city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Amsterdam,2026-06-03,12,d2,0.031149343171808508,0.05399999999999998,0.39502488722368234,0.51,0.5367887596253178,0.405,0.03703700997919136,0.031000000000000028,0.031149343171808508,0.39502488722368234,0.5367887596253178,0.03703700997919136,0.03686200737885638,0.42376866541776176,0.5038415697189884,0.03552775748439353,0.03876680366406713,0.4080311917903216,0.5198564515580404,0.03334555298757082,0.04638340183203356,0.45901559589516083,0.4624282257790202,0.03217277649378542,0.05118497382596737,0.42746030839085153,0.4844870289118341,0.03686768887134702,0.052592486912983676,0.46873015419542574,0.4447435144559171,0.03393384443567352,0.07784405666454643,0.48259356623990585,0.412189989924647,0.027372387170900646,0.0659220283322732,0.49629678311995296,0.40859499496232354,0.029186193585450337,0.07310952770918705,0.5844828833329643,0.3132388724492847,0.029168716508563963,0.06355476385459352,0.5472414416664821,0.3591194362246424,0.030084358254281997,0.05883866702182448,0.5550568202399964,0.3604600233949542,0.025644489343224972,0.05641933351091223,0.5325284101199982,0.3827300116974771,0.028322244671612498,0.06209659442704392,0.5220625183481167,0.38405589347441554,0.03178499375042367,0.058048297213521956,0.5160312591740583,0.3945279467372078,0.03139249687521185,0.04939461068580439,0.498948800366686,0.4183729724808071,0.03328361646670264,0.051697305342902185,0.504474400183343,0.4116864862404036,0.03214180823335133,0.06305285687708716,0.4442263052201678,0.4690871502629769,0.023633687639768055,0.05852642843854357,0.4771131526100839,0.4370435751314885,0.027316843819884043,0.07310952770918705,0.5844828833329643,0.3132388724492847,0.029168716508563963,0.06355476385459352,0.5472414416664821,0.3591194362246424,0.030084358254281997
Amsterdam,2026-06-03,13,current,0.9716787236791158,0.9564046035205439,0.02582676068678057,0.030859661982993305,0.002151424116319961,0.012735733516790866,0.00034309151778380695,9.79671808983912e-10,0.9716787236791156,0.025826760686780564,0.0021514241163199605,0.0003430915177838069,0.9678601936394728,0.027084986010833756,0.004797501466437687,0.00025731888325580745,0.9573998183029407,0.03740819607238204,0.004139361137431198,0.001052624487245941,0.9569022109117425,0.034133929027687686,0.008437547327111035,0.0005263127334588751,0.9401395617854146,0.051043160176554095,0.005864102991862346,0.0029531750461689638,0.9482720826529792,0.0409514110797737,0.009299918254326606,0.0014765880129203864,0.954843855160621,0.03996278067463055,0.003588771446651734,0.0016045927180967719,0.9556242293405824,0.03541122132881193,0.008162252481721302,0.0008022968488842903,0.9309193537680532,0.062254449841937086,0.004603208183019014,0.0022229882069906086,0.9436619786442986,0.046557055912465194,0.00866947084990494,0.0011114945933312088,0.921295161463009,0.07014736543912466,0.006383410941987786,0.0021740621558783983,0.9388498824917766,0.05050351371105899,0.009559572229389328,0.0010870315677751039,0.9329752616210181,0.05902669942262892,0.0060758719103240055,0.0019221670460290317,0.944689932570781,0.044943180702811114,0.009405802713557437,0.0009610840128504203,0.9120129589733118,0.07634765796968918,0.008297053349984563,0.003342329707014515,0.934208781246928,0.05360365997634125,0.010516393433387715,0.0016711653433431621,0.950062454320154,0.04348934279210721,0.004867370148972749,0.0015808327387659756,0.9532335289203491,0.03717450238755026,0.008801551832881808,0.0007904168592188925,0.9309193537680532,0.062254449841937086,0.004603208183019014,0.0022229882069906086,0.9436619786442986,0.046557055912465194,0.00866947084990494,0.0011114945933312088
Amsterdam,2026-06-03,14,current,0.9462249977751058,0.928212490138107,0.04965198208132164,0.051208423018704534,0.003673433922559583,0.020579085886021524,0.000449586221013073,9.571667853963467e-10,0.9462249977751058,0.04965198208132164,0.003673433922559583,0.000449586221013073,0.9417218708658561,0.05004109231566736,0.007899846913425069,0.00033718990505150114,0.9396141007731608,0.05627633387447688,0.0035055417528503346,0.0006040235995120564,0.9339132954556341,0.05374237844659071,0.012042313819435931,0.00030201227833942095,0.9293078600376145,0.06397786380243357,0.005434270583711242,0.001280005576240761,0.9287601750878608,0.05759314341056906,0.013006678234866386,0.0006400032667037733,0.9454013033670307,0.05053245090684291,0.0033541769636955456,0.0007120687624309454,0.9368068967525689,0.05087043696277373,0.011966631424858536,0.0003560348597988654,0.9154618726356917,0.07630569862201421,0.00677235454441146,0.0014600741978827013,0.9218371813868994,0.06375706082035938,0.013675720215216495,0.0007300375775247435,0.9057981884447179,0.08409166525463052,0.008722093966642856,0.001388052334008751,0.9170053392914125,0.06765004413666753,0.014650589926332192,0.0006940266455877683,0.9181567144788741,0.07341665274747629,0.006926113593225055,0.0015005191804244433,0.9231846023084906,0.06231253788309041,0.01375259973962329,0.0007502600687956144,0.8968988755522395,0.08982649435879818,0.011215465360243248,0.002059164728719205,0.9125556828451733,0.07051745868875135,0.015897275623132385,0.0010295828429429952,0.939789153466022,0.05511811593597656,0.004387543026771925,0.0007051875712295942,0.9340008218020646,0.05316326947734055,0.012483314456396725,0.0003525942641981898,0.9154618726356917,0.07630569862201421,0.00677235454441146,0.0014600741978827013,0.9218371813868994,0.06375706082035938,0.013675720215216495,0.0007300375775247435
Amsterdam,2026-06-03,15,current,0.956904391293036,0.9396467115410729,0.04068917872264716,0.04955839053036467,0.0021105168768809105,0.010794896947208157,0.0002959131074359063,9.813542679280136e-10,0.9569043912930361,0.040689178722647164,0.002110516876880911,0.00029591310743590633,0.9525899713550452,0.04290648167457654,0.004281611894462722,0.0002219350759154967,0.9523868433611149,0.04532761828446613,0.001967321194167272,0.00031821716025163816,0.9460167774510939,0.047443004407415404,0.006381109070687715,0.00015910907080295304,0.9424949656655673,0.053227506235851756,0.0035141160580359956,0.0007634120405449701,0.94107083860332,0.0513929483831082,0.007154506502622075,0.0003817065109496189,0.9607980286243387,0.03717336106183063,0.0017124308836028357,0.00031617943022767123,0.9502223700827059,0.04336587579609766,0.006253663915405497,0.0001580902057909696,0.9216071970438824,0.07579101817163716,0.0020514418205743834,0.0005503429639061142,0.9306269542924774,0.0626747043510009,0.006423169383891269,0.000275171972630191,0.9134695883967614,0.08329176447638947,0.002685874448575619,0.0005527726782736217,0.9265581499689172,0.06642507750337708,0.006740385697891889,0.0002763868298139448,0.9274935383682114,0.06969068141732594,0.00218635968092305,0.000629420533539657,0.9335701249546422,0.05962453597384531,0.006490628314065604,0.00031471075744696247,0.9066667635715335,0.08841095169601992,0.00399673747212137,0.0009255472603251298,0.9231567375563033,0.0689846711131923,0.007395817209664764,0.000462774120839699,0.9555465227926492,0.04183948016384604,0.002280665891266945,0.0003333311522378054,0.947596617166861,0.045698935347105354,0.006537781419237551,0.00016666606679603663,0.9216071970438824,0.07579101817163716,0.0020514418205743834,0.0005503429639061142,0.9306269542924774,0.0626747043510009,0.006423169383891269,0.000275171972630191
Amsterdam,2026-06-03,16,current,0.9939849556403171,0.9865303058253625,0.0054863676869766845,0.011474183076603523,0.0003969496454138605,0.001995510100278864,0.00013172702729240265,9.977550501394312e-10,0.9939849556403172,0.005486367686976685,0.00039694964541386055,0.00013172702729240268,0.9921212931865784,0.006983321534383394,0.0007965897591301113,9.879551990806452e-05,0.9907218636762596,0.008848255516317427,0.00032976179313686427,0.00010011901428611216,0.9886260847508112,0.010161219296460477,0.0011626359467078642,5.006000602058117e-05,0.9834794355717459,0.015444621804207734,0.000798346149764149,0.0002775964742822547,0.9850048706985542,0.01345940244040563,0.0013969281250215068,0.00013879873601865245,0.9873641171205819,0.011994760650715058,0.0004852681317959174,0.00015585409690713312,0.9869472114729723,0.01173447186365929,0.0012403891160373908,7.792754733109162e-05,0.9779800356763103,0.021008320457513472,0.0007197173744962811,0.00029192649167992716,0.9822551707508365,0.0162412517670585,0.0013576137373875728,0.00014596374471748864,0.9755311858265171,0.023250288328222145,0.000930432730175048,0.00028809311508574476,0.9810307458259399,0.017362235702412836,0.0014629714152269563,0.00014404705642039747,0.9794676282301016,0.019472622177919854,0.0007404886097704907,0.00031926098220799444,0.9829989670277322,0.015473402627261691,0.0013679993550246776,0.0001596309899815223,0.9736086588440908,0.024779730507767397,0.0011963000262881374,0.00041531062185375133,0.9800694823347266,0.01812695679218546,0.0015959050632835007,0.0002076558098044007,0.9860876594223765,0.013128837343537876,0.0006252810857405554,0.0001582221483450966,0.9863089826238696,0.0123015102100707,0.00131039559300971,7.911157305007334e-05,0.9779800356763103,0.021008320457513472,0.0007197173744962811,0.00029192649167992716,0.9822551707508365,0.0162412517670585,0.0013576137373875728,0.00014596374471748864
Amsterdam,2026-06-04,11,d2,0.3783331783479922,0.32986111078386793,0.55383072292201,0.6001984121029776,0.06601203920777043,0.06994047612109079,0.0018240595222275085,9.92063491079302e-10,0.3783331783479922,0.55383072292201,0.06601203920777043,0.0018240595222275085,0.3662151614569611,0.5654226452172519,0.06699414843610052,0.001368044889686504,0.2949374092645406,0.6132439394121771,0.08769529866832403,0.004123352654958219,0.31239926002420426,0.6067211757575774,0.07881788739470741,0.002061676823510855,0.3211237803943049,0.5822011077608332,0.088134016684258,0.00854109516060391,0.32549244558908647,0.5911997599319055,0.07903724640267441,0.004270548076333701,0.37882113194178185,0.5478388920067828,0.06733932506422897,0.006000650987206364,0.3543411213628249,0.5740186520548802,0.06863990059265988,0.0030003259896349277,0.3446717067530431,0.5994882520428664,0.04900837400671771,0.006831667197372877,0.33726640876845554,0.5998433320729221,0.059474425063904254,0.0034158340947181842,0.33539981970878074,0.5974293386476558,0.06067198878586673,0.006498852857696635,0.3326304652463244,0.5988138753753168,0.06530623245347877,0.0032494269248800637,0.3261084773783208,0.6036830770171664,0.06408783936724372,0.006120606237269085,0.32798479408109443,0.6019407445600721,0.06701415774416726,0.0030603036146662887,0.30914192369186044,0.6105607532050317,0.07197068798599708,0.008326635117110915,0.3195015172378642,0.6053795826540047,0.07095558205354394,0.004163318054587203,0.37610737965040225,0.5351379283719793,0.08310505338769986,0.005649638589918738,0.3529842452171351,0.5676681702374785,0.07652276475439533,0.0028248197909911147,0.3446717067530431,0.5994882520428664,0.04900837400671771,0.006831667197372877,0.33726640876845554,0.5998433320729221,0.059474425063904254,0.0034158340947181842
Amsterdam,2026-06-04,12,d2,0.45374903423160573,0.4332552689149834,0.48770758130633934,0.48711943748279213,0.05641051834528842,0.07962529266545637,0.002132866116766593,9.367681490053696e-10,0.4537490342316056,0.48770758130633923,0.05641051834528841,0.0021328661167665927,0.44862559290245013,0.4875605453504525,0.06221421192533041,0.001599649821766982,0.3605392229101759,0.5364750287618519,0.09678154606517783,0.006204202262794179,0.3968972459125797,0.5117972331223221,0.08820341936531712,0.0031021015997811647,0.3552708778389498,0.5323370445804044,0.09979594969788823,0.012596127882757548,0.3942630733769666,0.5097282410315983,0.0897106211816723,0.006298064409762849,0.4119772500644832,0.5006363853438472,0.07817496107968365,0.009211403511985884,0.4226162594897333,0.4938779114133197,0.07890012687257,0.004605702224377017,0.3596848145946283,0.556063717355668,0.0747795230839067,0.009471944965797086,0.3964700417548058,0.52159157741923,0.07720240787468152,0.004735972951282617,0.3463873445020018,0.5498405631769276,0.0946358024184168,0.00913628990265381,0.3898213067084926,0.5184800003298599,0.08713054754193658,0.004568145419710979,0.33043064094565305,0.5704371786971254,0.09119319046225062,0.007938989894970971,0.3818429549303182,0.5287783080899587,0.08540924156385349,0.00396949541586956,0.3191303976380144,0.5600089703158855,0.10973994375015286,0.011120688295947211,0.3761928332764989,0.5235642038993388,0.09468261820780462,0.00556034461635768,0.39614507080561945,0.49698874115891334,0.09826414323735728,0.008602044798109993,0.41470016986030145,0.4920540893208527,0.08894471795140682,0.004301022867439071,0.3596848145946283,0.556063717355668,0.0747795230839067,0.009471944965797086,0.3964700417548058,0.52159157741923,0.07720240787468152,0.004735972951282617
Amsterdam,2026-06-04,13,d2,0.43189295610263984,0.4005791501924912,0.5088081199856099,0.5260617755539944,0.0573386460931647,0.07335907328826341,0.001960277818585537,9.65250964319256e-10,0.43189295610263984,0.5088081199856099,0.0573386460931647,0.001960277818585537,0.4240645046251027,0.5131215338777061,0.061343752891939385,0.001470208605251894,0.3540722261492813,0.5569663290127087,0.08479948909639214,0.004161955741617938,0.37732568817088624,0.5415140522833516,0.07907928119232778,0.0020809783534344512,0.3544433822752741,0.5512259275818038,0.08596986656516459,0.00836082357775755,0.3775112662338827,0.5386438515678992,0.07966446992671401,0.004180412271504258,0.42855916495707685,0.5036112313523592,0.062238009181210995,0.00559159450935277,0.41456915757478413,0.5148365034531769,0.06779854123473722,0.002795797737301868,0.3585654179860285,0.5778247811666577,0.057452340356175684,0.006157460491138196,0.37957228408925986,0.5519432783603261,0.06540570682221956,0.0030787307281945806,0.34069547376821563,0.5814340431991755,0.07189253610536012,0.005977946927248772,0.37063731198035343,0.5537479093765849,0.07262580469681176,0.002988973946249868,0.3238368685212203,0.6010986959393895,0.06973309540578461,0.005331340133605651,0.3622080093568557,0.5635802357466919,0.071546084347024,0.0026656705494283077,0.3119465880586366,0.592417434311442,0.08774061417495604,0.007895363454965493,0.35626286912556393,0.5592396049327183,0.08054984373160974,0.003947682210108229,0.40847353892481075,0.5085841448533087,0.0776031129055992,0.005339203316281496,0.40452634455865094,0.5173229602036515,0.0754810930969313,0.0026696021407662295,0.3585654179860285,0.5778247811666577,0.057452340356175684,0.006157460491138196,0.37957228408925986,0.5519432783603261,0.06540570682221956,0.0030787307281945806
Amsterdam,2026-06-04,16,current,0.8256380504203384,0.7874725802705604,0.16747553734175571,0.19546673146920135,0.006418295743854574,0.01706068728534183,0.0004681164940513011,9.748964163052435e-10,0.8256380504203384,0.16747553734175571,0.006418295743854574,0.0004681164940513011,0.8160966828828939,0.17447333587361713,0.009078893629226389,0.00035108761426257986,0.8386068488637294,0.1539794459817158,0.006926853593520448,0.000486851561034506,0.8130397145671449,0.17472308872545855,0.01199377043943114,0.00024342626796546114,0.8796204863677145,0.10956650204008572,0.009476030250378645,0.0013369813418211485,0.8335465333191374,0.15251661675464354,0.013268358767860238,0.0006684911583587824,0.926567738284804,0.06906032331988855,0.003863695492843021,0.0005082429024644105,0.8570201592776822,0.13226352739454494,0.010462191389092426,0.00025412193868041335,0.8892576234178285,0.10558746184052763,0.0045167123966272996,0.0006382023450166274,0.8383651018441944,0.1505270966548645,0.010788699840984566,0.00031910165995652185,0.8759047221937507,0.1174963382805003,0.005936419680215365,0.0006625198455334602,0.8316886512321555,0.1564815348748508,0.011498553482778598,0.00033126041021493824,0.8498048713877574,0.14370676048857853,0.005869262146458586,0.0006191059772055721,0.8186387258291589,0.16958674597888992,0.011464974715900208,0.00030955347605099415,0.854853762934117,0.133638639874712,0.010240047223255831,0.001267549967915365,0.8211631716023386,0.16455268567195666,0.01365036725429883,0.0006337754714058905,0.9169225094844013,0.07742755575754114,0.005120981004516543,0.0005289537535409536,0.852197544877481,0.13644714361337126,0.01109083414492919,0.00026447736421868494,0.8892576234178285,0.10558746184052763,0.0045167123966272996,0.0006382023450166274,0.8383651018441944,0.1505270966548645,0.010788699840984566,0.00031910165995652185
Amsterdam,2026-06-04,17,current,0.998823589690594,0.9965034955079883,0.0005796947968937066,0.0014985014970045505,0.0003951000854797874,0.0019980019960059935,0.00020161542703232992,9.990009980029958e-10,0.9988235896905941,0.0005796947968937067,0.00039510008547978743,0.00020161542703232995,0.9982435661449427,0.0008093964719214175,0.0007958255631113389,0.00015121182002449695,0.9978217089898164,0.0017406618785257091,0.0003250674789044422,0.00011256165275343275,0.9971626022489025,0.00161958168776513,0.001161534737455218,5.628132587721538e-05,0.9950743151526164,0.0039352987139606305,0.0006326586398082683,0.0003577274936148962,0.9957889053303023,0.0027169001054825905,0.0013153303179071311,0.00017886424630794712,0.9971812375172625,0.002439645713791901,0.000244399540010151,0.00013471722893550696,0.9968423665126255,0.001969073605398226,0.0011212007680080724,6.735911396825248e-05,0.9960278042827155,0.003583314572631666,0.00021795555346860722,0.00017092559118427278,0.9962656498953519,0.002540908034818108,0.0011079787747373003,8.546329509263538e-05,0.9956149406841512,0.0039273021953173575,0.000280344622263132,0.00017741249826835122,0.9960592180960698,0.002712901846160954,0.001139173309134563,8.870674863467461e-05,0.994647263933559,0.004912820771847398,0.00027629766494650953,0.00016361762964714504,0.9955753797207736,0.003205661134425974,0.0011371498304762516,8.180931432407152e-05,0.9944448541157774,0.004675651760759377,0.0005078814228968292,0.00037161270056637217,0.9954741748118829,0.0030870766288819637,0.0012529417094514113,0.0001858068497836851,0.9968876248932935,0.0026619646016697507,0.0003126544666279584,0.0001377560384086195,0.9966955602006411,0.0020802330493371506,0.001155328231316976,6.887851870480876e-05,0.9960278042827155,0.003583314572631666,0.00021795555346860722,0.00017092559118427278,0.9962656498953519,0.002540908034818108,0.0011079787747373003,8.546329509263538e-05
Amsterdam,2026-06-05,10,d2,0.036494261918335706,0.0725,0.31670888685896353,0.355,0.5530266879757283,0.46499999999999997,0.09377016324697246,0.10750000000000004,0.036494261918335706,0.31670888685896353,0.5530266879757283,0.09377016324697246,0.04549569643875177,0.32628166514422263,0.5310200159817962,0.09720262243522935,0.014684168112031128,0.22666888162625345,0.5901593973517535,0.16848755290996195,0.04359208405601556,0.2908344408131267,0.5275796986758767,0.137993776454981,0.018656344651845864,0.19510844097429622,0.5740080588693109,0.21222715550454702,0.04557817232592293,0.2750542204871481,0.5195040294346555,0.15986357775227353,0.01964719803450742,0.19411324323585832,0.5758839599680168,0.2103555987616176,0.046073599017253705,0.27455662161792915,0.5204419799840083,0.1589277993808088,0.02072452280383554,0.23236365186391342,0.594081666108662,0.15283015922358917,0.046612261401917765,0.2936818259319567,0.529540833054331,0.13016507961179458,0.017357291003269312,0.1788476611816242,0.6764298200143154,0.12736522780079101,0.04492864550163466,0.26692383059081215,0.5707149100071578,0.11743261390039554,0.018181327157835124,0.21132755293172667,0.6658558673832399,0.1046352525271984,0.045340663578917556,0.2831637764658633,0.5654279336916199,0.10606762626359922,0.017850118643543862,0.1862830874814544,0.6659562339201972,0.12991055995480463,0.04517505932177193,0.27064154374072724,0.5654781169600986,0.11870527997740234,0.01682467588517892,0.15065032664571634,0.6629312624631832,0.1695937350059216,0.044662337942589454,0.25282516332285815,0.5639656312315915,0.1385468675029608,0.02072452280383554,0.23236365186391342,0.594081666108662,0.15283015922358917,0.046612261401917765,0.2936818259319567,0.529540833054331,0.13016507961179458
Amsterdam,2026-06-05,11,d2,0.015612538593630133,0.045000000000000026,0.21238112804172732,0.26,0.6878675961816364,0.61,0.08413873718300617,0.08499999999999996,0.015612538593630133,0.21238112804172732,0.6878675961816364,0.08413873718300617,0.022959403945222605,0.22428584603129548,0.6684006971362273,0.08435405288725462,0.007928496453292378,0.15680949655262744,0.7007644802041884,0.1344975267898918,0.026464248226646205,0.20840474827631375,0.6553822401020942,0.1097487633949459,0.012836706998099502,0.13595949160342755,0.6760049246745277,0.1751988767239453,0.028918353499049764,0.1979797458017138,0.6430024623372639,0.13009943836197263,0.013227033576136164,0.1347304760039525,0.6787173658751132,0.17332512454479812,0.029113516788068096,0.19736523800197625,0.6443586829375566,0.12916256227239903,0.014545380036079695,0.16479617648875644,0.6867174338913478,0.133941009583816,0.02977269001803986,0.21239808824437822,0.6483587169456739,0.10947050479190798,0.011940452315836745,0.12471298748785342,0.7529872289423972,0.11035933125391273,0.028470226157918384,0.19235649374392672,0.6814936144711986,0.09767966562695635,0.012725699124868138,0.151632202303657,0.7449649507071154,0.09067714786435939,0.02886284956243408,0.20581610115182852,0.6774824753535578,0.08783857393217967,0.012635473301941676,0.1309742215222374,0.744090901698257,0.11229940347756397,0.02881773665097085,0.1954871107611187,0.6770454508491285,0.09864970173878196,0.010931574250855804,0.10299999827914649,0.7475016911084013,0.13856673636159644,0.027965787125427917,0.18149999913957326,0.6787508455542007,0.1117833681807982,0.014545380036079695,0.16479617648875644,0.6867174338913478,0.133941009583816,0.02977269001803986,0.21239808824437822,0.6483587169456739,0.10947050479190798
Amsterdam,2026-06-05,12,d2,0.023083575450082747,0.04175000000000002,0.3101148579088277,0.37,0.5742435184543496,0.475,0.09255804818673995,0.11324999999999996,0.023083575450082747,0.3101148579088277,0.5742435184543496,0.09255804818673995,0.027750181587562067,0.3250861434316208,0.5494326388407622,0.09773103614005495,0.013879412582002247,0.2706643404007087,0.5880842160971782,0.1273720309201108,0.027814706291001134,0.3203321702003543,0.5315421080485891,0.12031101546005538,0.02103441048835201,0.24578987202540906,0.5782960537167882,0.15487966376945078,0.03139220524417602,0.3078949360127045,0.5266480268583941,0.13406483188472537,0.02275737755164954,0.2495336264480826,0.5753024295284702,0.1524065664717976,0.03225368877582478,0.3097668132240413,0.5251512147642351,0.1328282832358988,0.022777360795125223,0.26460968308085897,0.599632924816978,0.11298003130703768,0.03226368039756263,0.31730484154042954,0.5373164624084891,0.11311501565351885,0.01925778470780248,0.21473775039913978,0.6687631342871477,0.0972413306059101,0.030503892353901253,0.2923688751995699,0.5718815671435739,0.10524566530295504,0.019583591540691905,0.25116790497559605,0.6497739837893501,0.07947451969436199,0.030666795770345964,0.310583952487798,0.5623869918946751,0.09636225984718097,0.019613657402473724,0.21845260812419412,0.6634726514180526,0.09846108305527955,0.03068182870123688,0.2942263040620971,0.5692363257090264,0.10585554152763978,0.019549004278630742,0.20451147017196963,0.648527915343825,0.1274116102055745,0.030649502139315384,0.28725573508598484,0.5617639576719126,0.12033080510278725,0.022777360795125223,0.26460968308085897,0.599632924816978,0.11298003130703768,0.03226368039756263,0.31730484154042954,0.5373164624084891,0.11311501565351885
Amsterdam,2026-06-05,13,d1,0.24923548368146048,0.2625,0.610549419505021,0.63,0.13169240208509522,0.10599999999999998,0.008522694728423163,0.0015000000000000568,0.2492354836814605,0.6105494195050211,0.13169240208509525,0.008522694728423165,0.25255161276109533,0.6154120646287657,0.1252693015638214,0.006767021046317386,0.15813554620681547,0.6525057533916315,0.1760844248415164,0.013274275560036564,0.21031777310340774,0.6412528766958158,0.1410422124207582,0.007387137780018311,0.21256937034460363,0.5510424312564735,0.21233321811023556,0.02405498028868749,0.2375346851723018,0.5905212156282367,0.15916660905511776,0.012777490144343772,0.22267767100547126,0.5475599676543577,0.2065890301292279,0.02317333121094326,0.24258883550273558,0.5887799838271787,0.15629451506461392,0.012336665605471654,0.2395771106246686,0.5127840753314448,0.22773001363894857,0.019908800404938108,0.2510385553123343,0.5713920376657223,0.16686500681947425,0.01070440020246908,0.2180707048278228,0.4681664282902417,0.29552520385493425,0.018237663027001357,0.2402853524139114,0.5490832141451208,0.20076260192746712,0.009868831513500707,0.1879233620735991,0.5589521164115274,0.23982181338008096,0.01330270813479262,0.22521168103679956,0.5944760582057637,0.17291090669004044,0.007401354067396337,0.22012733425172482,0.4709124728160158,0.29038520610652524,0.018574986825734007,0.24131366712586244,0.5504562364080079,0.19819260305326264,0.010037493412867034,0.20825587937545503,0.5025821685329174,0.2681124738842654,0.021049478207362405,0.23537793968772752,0.5662910842664586,0.18705623694213266,0.01127473910368123,0.2395771106246686,0.5127840753314448,0.22773001363894857,0.019908800404938108,0.2510385553123343,0.5713920376657223,0.16686500681947425,0.01070440020246908
