city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Amsterdam,2026-06-23,17,current,0.7477296018501249,0.7482319653482019,0.2387180637693834,0.2263083449068285,0.012878761482908972,0.02545968880201823,0.00067357289758268,9.429514371117855e-10,0.7477296018501249,0.2387180637693834,0.012878761482908972,0.00067357289758268,0.7478551927246442,0.23561563405374467,0.016023993312686287,0.0005051799089248693,0.7212634195806347,0.2675067786326909,0.010897667254049713,0.0003321345326247599,0.7347476924644183,0.2469075617697597,0.01817867802803397,0.00016606773778809849,0.7457943671669742,0.2419580303481488,0.011360499746587531,0.000887102738289577,0.7470131662575881,0.23413318762748864,0.01841009427430288,0.00044355184062050705,0.7160062845559887,0.26948265207407623,0.013439910799517925,0.0010711525704171026,0.7321191249520953,0.24789549849045237,0.019449799800768077,0.0005355767566842699,0.8059153920450448,0.18671387077163432,0.006651347443211257,0.0007193897401094791,0.7770736786966235,0.20651110783923143,0.016055518122614746,0.00035969534153045815,0.8205370640814765,0.17076574882794757,0.007844144258012095,0.0008530428325639827,0.7843845147148392,0.19853704686738802,0.016651916530015163,0.00042652188775770986,0.8098367096837165,0.18025737538752942,0.00896490576108013,0.0009410091676740873,0.7790343375159592,0.20328286014717895,0.01721229728154918,0.0004705050553127622,0.8297279659128182,0.1623315354214519,0.007138797766108782,0.0008017008996210775,0.7889799656305101,0.1943199401641402,0.016299243284063507,0.0004008509212862573,0.7413571643438017,0.24260674306835744,0.01476129335798655,0.0012747992298543463,0.7447945648460018,0.23445754398759297,0.02011049108000239,0.0006374000864028918,0.8059153920450448,0.18671387077163432,0.006651347443211257,0.0007193897401094791,0.7770736786966235,0.20651110783923143,0.016055518122614746,0.00035969534153045815
Amsterdam,2026-06-25,15,current,0.21921947585534116,0.24785918149585234,0.5782932488780856,0.5428163648498417,0.19164636881809588,0.20932445270283112,0.010840906448477234,9.51474785012869e-10,0.21921947585534118,0.5782932488780858,0.1916463688180959,0.010840906448477235,0.22637940226546896,0.5694240278710248,0.19606588978927972,0.008130680074226624,0.211859325511823,0.6196891071003017,0.1629033721954444,0.005548195192431015,0.22985925350383765,0.5812527359750717,0.18611391244913775,0.0027740980719529,0.21838178223849466,0.6306473398752547,0.144087496202738,0.006883381683512639,0.2331204818671735,0.5867318523625482,0.17670597445278458,0.003441691317493712,0.2660776518587121,0.6201491352113703,0.10851162285552737,0.005261590074390318,0.25696841667728226,0.581482750030606,0.15891803777917926,0.0026307955129325515,0.3699220021503243,0.5382060814267796,0.088237182973985,0.003634733448911088,0.3088905918230883,0.5405112231383107,0.14878081783840807,0.0018173672001929363,0.3652194944524122,0.5240614659649077,0.10586122157358363,0.004857818009096472,0.3065393379741323,0.5334389154073748,0.15759283713820738,0.002428909480285629,0.34706612682303406,0.5330280736606364,0.11489210294456648,0.005013696571763191,0.2974626541594432,0.5379222192552391,0.1621082778236988,0.002506848761618988,0.3409307790460968,0.5324560226779825,0.12083905886046956,0.005774139415451209,0.2943949802709746,0.5376361937639121,0.16508175578165035,0.0028870701834629972,0.2766148732715424,0.5904875052455617,0.1256850057300812,0.007212615752814678,0.26223702738369736,0.5666519350477017,0.16750472921645615,0.0036063083521447317,0.3699220021503243,0.5382060814267796,0.088237182973985,0.003634733448911088,0.3088905918230883,0.5405112231383107,0.14878081783840807,0.0018173672001929363
Amsterdam,2026-06-25,16,current,0.40618105801566806,0.37,0.46911217590745674,0.475,0.11252256927254739,0.09499999999999997,0.01218419680432789,0.06000000000000005,0.40618105801566806,0.46911217590745674,0.11252256927254739,0.01218419680432789,0.3971357935117511,0.47058413193059256,0.10814192695441054,0.02413814760324593,0.3951394910588799,0.5195618969194743,0.08040834661448222,0.004890265407163613,0.38256974552943995,0.49728094845973714,0.08770417330724109,0.03244513270358183,0.39159246565280864,0.5212767975893692,0.07894574242237846,0.008184994335443877,0.3807962328264043,0.4981383987946845,0.08697287121118921,0.03409249716772196,0.45364653642384556,0.4848750629899112,0.05555881905085563,0.005919581535387715,0.4118232682119228,0.47993753149495555,0.0752794095254278,0.03295979076769388,0.5756480011510955,0.3876059484214509,0.03291949520410097,0.003826555223352572,0.47282400057554774,0.43130297421072544,0.06395974760205048,0.03191327761167631,0.5723306271640088,0.3840611032984816,0.03855012808140381,0.005058141456105629,0.4711653135820045,0.4295305516492408,0.0667750640407019,0.03252907072805284,0.5556570201004538,0.39714037209370695,0.04189423034942188,0.0053083774564174,0.4628285100502269,0.43607018604685344,0.06844711517471093,0.03265418872820873,0.5533888471966566,0.3951482659828109,0.04530701827791027,0.006155868542622229,0.46169442359832835,0.43507413299140546,0.07015350913895514,0.03307793427131115,0.4669815890295356,0.464791709149724,0.06043628601268252,0.00779041580805796,0.4184907945147678,0.46989585457486194,0.07771814300634125,0.03389520790402901,0.5756480011510955,0.3876059484214509,0.03291949520410097,0.003826555223352572,0.47282400057554774,0.43130297421072544,0.06395974760205048,0.03191327761167631
Amsterdam,2026-06-25,17,current,0.8021437202222007,0.8022794838431323,0.18782000341431446,0.17789890963538263,0.009542542929259122,0.01982160553040477,0.0004937334342258432,9.910802765202378e-10,0.8021437202222005,0.1878200034143144,0.00954254292925912,0.0004937334342258431,0.8021776611274336,0.18533972996958148,0.012112308579545535,0.0003703003234394515,0.7849900817814951,0.20774346319506495,0.0070480679946063355,0.00021838702883369282,0.7936347828123137,0.19282118641522378,0.013434836762505554,0.00010919400995698467,0.8079297364373635,0.1838681858862577,0.007566829561516332,0.0006352481148624859,0.8051046101402479,0.18088354776082016,0.013694217545960551,0.00031762455297138116,0.8400412430148935,0.15486277282338237,0.004691621397620741,0.0004043627641034488,0.8211603634290129,0.16638084122938251,0.012256613464012757,0.00020218187759186266,0.9109063814139556,0.08720397845991235,0.001662982875293307,0.00022665725083879934,0.856592932628544,0.1325514440476475,0.010742294202849039,0.00011332912095953793,0.9156451652051156,0.08204534168677191,0.0020040822739602238,0.0003054108341522231,0.858962324524124,0.12997212566107727,0.010912843902182497,0.0001527059126162498,0.9110314646740912,0.08647148698766788,0.0021827926633854744,0.00031425567485540197,0.8566554742586118,0.13218519831152525,0.011002199096895123,0.00015712833296783923,0.9098299824595163,0.08726604976431276,0.0025131222470760237,0.0003908455290950569,0.8560547331513243,0.1325824796998477,0.011167363888740397,0.0001954232600876667,0.8534156941998586,0.1410287013935877,0.005017096608269049,0.0005385077982845925,0.8278475890214954,0.15946380551448516,0.012419351069336906,0.00026925439468243454,0.9109063814139556,0.08720397845991235,0.001662982875293307,0.00022665725083879934,0.856592932628544,0.1325514440476475,0.010742294202849039,0.00011332912095953793
Amsterdam,2026-06-25,18,current,0.9780794270993197,0.9694204676010649,0.020484913266419387,0.026140567175200396,0.0012990981754545173,0.004438964237298135,0.00013656145880619266,9.864364971773747e-10,0.9780794270993199,0.02048491326641939,0.0012990981754545175,0.0001365614588061927,0.9759146872247562,0.021898826743614642,0.002084064690915422,0.00010242134071376879,0.9687985086981419,0.030231763724449107,0.0009281800764240612,4.154750098498059e-05,0.9691094881496034,0.028186165449824753,0.0026835721568610983,2.0774243710738884e-05,0.9626520019379535,0.035911975643307774,0.0012644073082944598,0.00017161511044431357,0.9660362347695093,0.031026271409254087,0.002851685772796298,8.580804844040538e-05,0.9672138298598489,0.03181810390747416,0.0008489618614029634,0.00011910437127385777,0.968317148730457,0.028979335541337282,0.0026439630493505493,5.955267885517749e-05,0.9823573611922201,0.017246192734496936,0.000320388646256843,7.605742702628283e-05,0.9758889143966425,0.021693379954848664,0.002379676441777489,3.802920673139001e-05,0.9838501089335204,0.01566473029663859,0.00038331369433358047,0.00010184707550747466,0.9766352882672926,0.02090264873591949,0.002411138965815858,5.092403097198591e-05,0.9829701098085702,0.016515976686710246,0.0004120753676556831,0.00010183813706392646,0.9761952887048175,0.021328271930955323,0.0024255198024769093,5.091956175021182e-05,0.9836000218145021,0.01583852336608515,0.0004409493063603051,0.00012050551305243715,0.9765102447077836,0.02098954527064277,0.0024399567718292204,6.0253249744467166e-05,0.9712933382629922,0.027692449474315626,0.0008589342682310961,0.00015527799446100565,0.9703569029320287,0.026916508324758014,0.002648949252764616,7.763949044875143e-05,0.9823573611922201,0.017246192734496936,0.000320388646256843,7.605742702628283e-05,0.9758889143966425,0.021693379954848664,0.002379676441777489,3.802920673139001e-05
Amsterdam,2026-06-26,13,tail,0.005851108190477409,0.0017500000000000011,0.013693029951346322,0.019500000000000073,0.1180256965948144,0.16999999999999993,0.8624301652633618,0.80875,0.005851108190477409,0.013693029951346322,0.1180256965948144,0.8624301652633618,0.004825831142858058,0.015144772463509761,0.1310192724461108,0.8490101239475214,0.00954391478198545,0.017241694987555244,0.13359308624317964,0.8396213039872797,0.005646957390992725,0.01837084749377766,0.1517965431215898,0.8241856519936399,0.01475078429158445,0.023322618758109395,0.12116433839163802,0.8407622585586682,0.008250392145792226,0.021411309379054735,0.14558216919581898,0.8247561292793341,0.01670152977653344,0.027465702205513882,0.1285329333893857,0.8272998346285669,0.009225764888266721,0.023482851102756976,0.14926646669469282,0.8180249173142835,0.020093995060563752,0.026814374389254207,0.13174184332916158,0.8213497872210205,0.010921997530281877,0.02315718719462714,0.15087092166458077,0.8150498936105102,0.021579761082443822,0.02213299516860434,0.126069526492925,0.8302177172560268,0.011664880541221914,0.02081649758430221,0.1480347632464625,0.8194838586280134,0.01989318187326573,0.022784778895904904,0.1292207079170749,0.8281013313137545,0.010821590936632866,0.02114238944795249,0.14961035395853742,0.8184256656568772,0.01691456730140224,0.017538893581307457,0.11926768810312656,0.8462788510141638,0.00933228365070112,0.018519446790653767,0.14463384405156324,0.8275144255070819,0.018656572978412417,0.02274015033096377,0.12341467903332372,0.8351885976573001,0.010203286489206207,0.021120075165481922,0.14670733951666182,0.82196929882865,0.020093995060563752,0.026814374389254207,0.13174184332916158,0.8213497872210205,0.010921997530281877,0.02315718719462714,0.15087092166458077,0.8150498936105102
Amsterdam,2026-06-26,14,d1,0.04240851293470173,0.07749999999999999,0.5570510808041054,0.605,0.3749749876759704,0.31000000000000005,0.025565418585222606,0.007499999999999951,0.04240851293470173,0.5570510808041054,0.3749749876759704,0.025565418585222606,0.051181384701026296,0.569038310603079,0.3587312407569778,0.021049063938916944,0.055097023194279,0.580404900886851,0.3459559491266286,0.018542126792241428,0.0662985115971395,0.5927024504434255,0.32797797456331435,0.01302106339612069,0.05875842637820612,0.6078719218699539,0.3136687716291217,0.01970088012271836,0.06812921318910305,0.6064359609349769,0.31183438581456085,0.013600440061359154,0.049268891006350166,0.6124451210466318,0.3204279045796919,0.017858083367326173,0.06338444550317508,0.608722560523316,0.315213952289846,0.012679041683663062,0.03918311384064422,0.5797103788529014,0.36440340038544194,0.016703106921012293,0.05834155692032211,0.5923551894264508,0.33720170019272105,0.012101553460506126,0.04644667883793673,0.5261870198477149,0.40845365238282466,0.01891264893152364,0.06197333941896836,0.5655935099238575,0.35922682619141244,0.013206324465761797,0.04769292954924064,0.5152797906798846,0.41661035999824825,0.02041691977262643,0.06259646477462032,0.5601398953399424,0.3633051799991242,0.013958459886313192,0.04180457049032789,0.49144008314328863,0.4448709438201371,0.021884402546246295,0.059652285245163944,0.5482200415716444,0.3774354719100686,0.014692201273123125,0.06105897726505529,0.551237862461663,0.3669664182463879,0.02073674202689387,0.06927948863252764,0.5781189312308315,0.33848320912319396,0.01411837101344691,0.03918311384064422,0.5797103788529014,0.36440340038544194,0.016703106921012293,0.05834155692032211,0.5923551894264508,0.33720170019272105,0.012101553460506126
Amsterdam,2026-06-26,15,current,0.6717619288241886,0.673267326066072,0.29092485201654067,0.27227722745319094,0.03549633492937186,0.05445544549063812,0.0018168842298988306,9.900990089206942e-10,0.6717619288241886,0.29092485201654067,0.03549633492937186,0.0018168842298988306,0.6721382781346595,0.2862629458757033,0.04023611256968843,0.0013626634199488754,0.6557501450741205,0.30567137327979244,0.0366182634286464,0.0019602182174408003,0.6645087355700963,0.28897430036649163,0.045536854459642256,0.0009801096037699044,0.6301531459415669,0.3290003885276787,0.03725898499782599,0.003587480532928454,0.6517102360038194,0.30063880799043485,0.04585721524423206,0.0017937407615137315,0.5943950612245326,0.36334488769239337,0.039022004440412886,0.0032380466426612494,0.6338311936453022,0.3178110575727921,0.046738724965525495,0.0016190238163801287,0.5480221661436712,0.4094199758753974,0.03927835907495293,0.0032794989059785513,0.6106447461048715,0.34084860166429415,0.04686690228279552,0.0016397499480387797,0.5994017806364638,0.35576394958214763,0.041403528864965906,0.0034307409164226767,0.636334553351268,0.31402058851766934,0.04792948717780202,0.001715370953260843,0.6105660044670552,0.3446067602575552,0.041199477702715086,0.0036277575726746157,0.6419166652665635,0.3084419938553731,0.0478274615966766,0.001813879281386812,0.5784180609913969,0.36354684789855285,0.053329188124589644,0.004705902985460548,0.6258426935287345,0.3179120376758719,0.05389231680761388,0.0023529519877797784,0.6523425487134418,0.3040396112903376,0.04019070434187686,0.0034271356543437203,0.6628049373897569,0.28815841937176423,0.04732307491625749,0.0017135683222213646,0.5480221661436712,0.4094199758753974,0.03927835907495293,0.0032794989059785513,0.6106447461048715,0.34084860166429415,0.04686690228279552,0.0016397499480387797
Amsterdam,2026-06-26,17,current,0.9678716008353644,0.9587884796834274,0.031077733326150547,0.039225422006727566,0.0009207089201217777,0.0019860973167963297,0.00012995691836328475,9.930486583981641e-10,0.9678716008353644,0.031077733326150547,0.0009207089201217777,0.00012995691836328475,0.9656008205473803,0.03311465549629481,0.001187056019290416,9.746793703462817e-05,0.9594982518094423,0.03943824901689865,0.0009882618517739986,7.523732188513824e-05,0.9591433657464349,0.039331835511813115,0.0014871795842851642,3.7619157466898326e-05,0.947390379540164,0.050611453174298826,0.0017089807502537746,0.00028918653528344087,0.9530894296117958,0.0449184375905132,0.0018475390335250521,0.00014459376416604963,0.9332762003718795,0.06424368314886529,0.002165894094627445,0.00031422238462764567,0.9460323400276534,0.051734552577796425,0.002075995705711887,0.00015711168883815203,0.9349185735813046,0.06303383516739307,0.0016721202097840081,0.00037547104151836264,0.9468535266323661,0.05112962858706032,0.001829108763290169,0.00018773601728351054,0.9514733674739783,0.046585597675310536,0.0015910685281967085,0.0003499663225145128,0.9551309235787029,0.042905509841019054,0.0017885829224965192,0.0001749836577815856,0.9533849422322767,0.04470393345364354,0.001558346751022542,0.00035277756305727233,0.956086710957852,0.04196467773018556,0.0017722220339094358,0.00017638927805296536,0.9492897278987996,0.048267049394849895,0.001980825003440387,0.00046239770290995466,0.9540391037911136,0.04374623570078874,0.0019834611601183584,0.00023119934797930658,0.9507697029345984,0.046986595507245744,0.0019438435921272353,0.0002998579660287804,0.9547790913090128,0.043106008756986655,0.0019649704544617824,0.0001499294795387194,0.9349185735813046,0.06303383516739307,0.0016721202097840081,0.00037547104151836264,0.9468535266323661,0.05112962858706032,0.001829108763290169,0.00018773601728351054
Amsterdam,2026-06-29,16,current,0.9414572658345387,0.9332515328262563,0.05409957906626564,0.05644171773600813,0.004064039049238595,0.01030674845614057,0.00037911604995719206,9.815950910610112e-10,0.9414572658345387,0.05409957906626564,0.004064039049238595,0.00037911604995719206,0.9394058325824681,0.05468511373370126,0.005624716400964089,0.0002843372828666668,0.9484506639928739,0.04877432995089477,0.002646892843799058,0.00012811321243221408,0.9408510984095652,0.05260802384345145,0.006476820649969815,6.405709701365258e-05,0.9405536338044949,0.055498763288926424,0.0035715630062346424,0.0003760399003441081,0.9369025833153756,0.05597024051246728,0.006939155731187607,0.00018802044096959957,0.9399653924009402,0.05604847121647655,0.003572201782732155,0.00041393459985107097,0.9366084626135982,0.05624509447624234,0.006939475119436362,0.00020696779072308102,0.9452129702272242,0.05215336035472975,0.0023811045674348953,0.00025256485061131374,0.9392322515267402,0.05429753904536894,0.0063439265117877335,0.0001262829161032024,0.9528959177308306,0.044131223860889315,0.00271729934327059,0.00025555906500960315,0.9430737252785433,0.05028647079844871,0.006512023899705579,0.00012778002330234709,0.9574510426737866,0.03983593131037262,0.002468415847378288,0.00024461016846238654,0.9453512877500215,0.04813882452319038,0.00638758215175943,0.00012230557502873883,0.9539319191088839,0.04304708569267248,0.0027620243929668063,0.00025897080547682784,0.94359172596757,0.0497444017143403,0.006534386424553689,0.00012948589353595943,0.9372559548576006,0.05772252631234325,0.0045556328388035834,0.00046588599125266554,0.9352537438419284,0.05708212202417569,0.007431190647472077,0.0002329434864238783,0.9452129702272242,0.05215336035472975,0.0023811045674348953,0.00025256485061131374,0.9392322515267402,0.05429753904536894,0.0063439265117877335,0.0001262829161032024
Amsterdam,2026-06-30,10,tail,0.013745563800043985,0.01350000000000001,0.08539468349369285,0.10650000000000005,0.3398384972278535,0.3665000000000001,0.5610212554784096,0.5135,0.013745563800043985,0.08539468349369285,0.3398384972278535,0.5610212554784096,0.013684172850032992,0.09067101262026965,0.34650387292089013,0.5491409416088072,0.02478795758750907,0.10025050465044001,0.3808442970182366,0.49411724074381436,0.01914397879375454,0.10337525232522003,0.37367214850911834,0.5038086203719072,0.03491994642918493,0.09316965469095816,0.3590265857742072,0.5128838131056497,0.02420997321459247,0.0998348273454791,0.3627632928871036,0.5131919065528248,0.0257195568434669,0.07084699760510474,0.3649062961485038,0.5385271494029247,0.019609778421733455,0.08867349880255239,0.3657031480742519,0.5260135747014623,0.016426334358788184,0.08033794706424004,0.42102731005098976,0.48220840852598196,0.0149631671793941,0.09341897353212006,0.393763655025495,0.497854204262991,0.016427366625207537,0.06556018815051072,0.46253399066788636,0.45547845455639546,0.014963683312603771,0.08603009407525537,0.41451699533394315,0.4844892272781976,0.014434210720267505,0.0709572060839226,0.4864609973756439,0.42814758582016593,0.013967105360133757,0.08872860304196133,0.426480498687822,0.4708237929100829,0.02140957855026237,0.08307784948579704,0.4505328136700855,0.44497975829385505,0.01745478927513119,0.09478892474289854,0.4085164068350428,0.4792398791469275,0.023378236882247074,0.060343974488435696,0.40990734390186223,0.5063704447274551,0.01843911844112354,0.08342198724421787,0.3882036719509312,0.5099352223637275,0.016426334358788184,0.08033794706424004,0.42102731005098976,0.48220840852598196,0.0149631671793941,0.09341897353212006,0.393763655025495,0.497854204262991
Amsterdam,2026-06-30,11,tail,0.010303216830154708,0.011000000000000006,0.0376434086327697,0.050000000000000044,0.29652976815569776,0.385,0.6555236063813777,0.5539999999999999,0.01030321683015471,0.03764340863276971,0.2965297681556978,0.6555236063813779,0.010477412622616034,0.04073255647457728,0.3186473261167733,0.6301427047860333,0.021611115624142332,0.053218380359023466,0.34811854832098005,0.5770519556958541,0.01630555781207117,0.05160919017951175,0.36655927416049006,0.565525977847927,0.032840459808554025,0.05631503170161532,0.3242888134208152,0.5865556950690155,0.021920229904277014,0.053157515850807684,0.35464440671040764,0.5702778475345077,0.019146811248116874,0.04024539440219049,0.3321496818254937,0.608458112524199,0.01507340562405844,0.04512269720109527,0.35857484091274683,0.5812290562620994,0.01868517257418429,0.04767626073893905,0.3594944793122823,0.5741440873745943,0.014842586287092148,0.048838130369469546,0.37224723965614115,0.5640720436872971,0.018476344250042156,0.03916238861353635,0.3876403120540594,0.5547209550823621,0.014738172125021081,0.0445811943067682,0.38632015602702974,0.554360477541181,0.016430122368252757,0.04281916337550363,0.413325750840414,0.5274249634158297,0.013715061184126381,0.04640958168775183,0.399162875420207,0.5407124817079147,0.027048928713559215,0.053803353070128165,0.37699773675041925,0.5421499814658933,0.01902446435677961,0.051901676535064105,0.38099886837520963,0.5480749907329466,0.017548962528122585,0.03528173631852549,0.36946183492620177,0.5777074662271502,0.014274481264061296,0.04264086815926277,0.3772309174631009,0.5658537331135751,0.01868517257418429,0.04767626073893905,0.3594944793122823,0.5741440873745943,0.014842586287092148,0.048838130369469546,0.37224723965614115,0.5640720436872971
Amsterdam,2026-06-30,12,d2,0.026420405727289556,0.062499999999999986,0.36345261726410466,0.41000000000000003,0.5481127383169346,0.475,0.062014238691671095,0.05249999999999999,0.026420405727289556,0.36345261726410466,0.5481127383169346,0.062014238691671095,0.035440304295467163,0.37508946294807854,0.5298345537377009,0.059635679018753315,0.043864299731445684,0.3777028821955563,0.533615465106913,0.04481735296608494,0.053182149865722846,0.3938514410977782,0.5043077325534566,0.04865867648304247,0.047974077111321956,0.3583626963233298,0.5433490164914269,0.05031421007392129,0.05523703855566097,0.38418134816166494,0.5091745082457134,0.05140710503696064,0.03893884041423853,0.3046664323280127,0.5997729304319106,0.056621796825838254,0.050719420207119253,0.3573332161640064,0.5373864652159552,0.054560898412919126,0.0349634450447585,0.35780134963828214,0.5533457870560144,0.05388941826094489,0.04873172252237925,0.38390067481914114,0.5141728935280073,0.05319470913047245,0.03421810639747456,0.28438870087115464,0.6269884373436001,0.05440475538777083,0.04835905319873727,0.34719435043557734,0.5509942186718,0.0534523776938854,0.03721349174594824,0.284172156320905,0.6249477520973886,0.05366659983575823,0.04985674587297412,0.3470860781604525,0.5499738760486943,0.053083299917879107,0.039351345114321534,0.32923324648490343,0.5813302933913507,0.050085115009424405,0.05092567255716076,0.3696166232424517,0.5281651466956754,0.0512925575047122,0.034468302451798376,0.24809195171733153,0.6643638713297475,0.05307587450112259,0.04848415122589918,0.3290459758586658,0.5696819356648737,0.05278793725056129,0.0349634450447585,0.35780134963828214,0.5533457870560144,0.05388941826094489,0.04873172252237925,0.38390067481914114,0.5141728935280073,0.05319470913047245
Amsterdam,2026-06-30,13,d1,0.013581779660251847,0.0037500000000000025,0.8252846039077845,0.87,0.15130759323127146,0.08150000000000002,0.009826023200692134,0.044749999999999956,0.013581779660251847,0.8252846039077845,0.15130759323127146,0.009826023200692134,0.011123834745188887,0.8364634529308385,0.13385569492345364,0.018557017400519096,0.021864804886597596,0.8046017487407605,0.16638277149209105,0.007150674880550945,0.0128074024432988,0.8373008743703803,0.12394138574604553,0.025950337440275452,0.02765501675686649,0.7863132597487336,0.17649397578667483,0.009537747707725234,0.015702508378433247,0.8281566298743668,0.1289969878933374,0.027143873853862594,0.028722881025067242,0.7559548075814296,0.2041677825643577,0.011154528829145497,0.01623644051253362,0.8129774037907148,0.14283389128217885,0.027952264414572728,0.02441437906178676,0.7702245353276447,0.19426689645123052,0.01109418915933785,0.014082189530893387,0.8201122676638225,0.13788344822561532,0.027922094579668908,0.02868569918535406,0.6928130655165599,0.26474028232550173,0.013760952972584364,0.016217849592677032,0.78140653275828,0.17312014116275087,0.029255476486292162,0.030195259908406005,0.6856826196664008,0.2708146878094896,0.01330743261570355,0.016972629954203008,0.7778413098332004,0.17615734390474483,0.029028716307851754,0.02947083202531627,0.7232725094693142,0.2351317425016377,0.012124916003731681,0.016610416012658138,0.7966362547346572,0.1583158712508189,0.02843745800186582,0.029307932208257743,0.687702444274497,0.27032879957546535,0.0126608239417799,0.01652896610412887,0.7788512221372486,0.17591439978773268,0.028705411970889928,0.02441437906178676,0.7702245353276447,0.19426689645123052,0.01109418915933785,0.014082189530893387,0.8201122676638225,0.13788344822561532,0.027922094579668908
