event_id,city,source,target_date,source_first_seen_ts_utc,horizon_min,model,p_new_high,y_new_high,train_start_date,train_end_date,train_dates,train_events
Tokyo|jma_amedas|2026-07-27T10:40:00+00:00|26.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:47:00.784120+00:00,60,m2_fast_path_plus_metar,0.10692921600847152,0,2026-07-22,2026-07-26,5,431
Tokyo|jma_amedas|2026-07-27T10:50:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:57:34.713046+00:00,60,m2_fast_path_plus_metar,0.0950883168395312,0,2026-07-22,2026-07-26,5,431
Tokyo|jma_amedas|2026-07-27T11:00:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T11:06:40.104910+00:00,60,m2_fast_path_plus_metar,0.09254828615799794,0,2026-07-22,2026-07-26,5,431
Tokyo|jma_amedas|2026-07-27T11:10:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T11:16:46.279344+00:00,60,m2_fast_path_plus_metar,0.07599226093484597,0,2026-07-22,2026-07-26,5,431
Tokyo|jma_amedas|2026-07-27T11:20:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T11:26:55.233560+00:00,60,m2_fast_path_plus_metar,0.07093684637243859,0,2026-07-22,2026-07-26,5,431
Tokyo|jma_amedas|2026-07-27T11:30:00+00:00|25.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T11:37:00.003171+00:00,60,m2_fast_path_plus_metar,0.052736361694071886,0,2026-07-22,2026-07-26,5,431
Tokyo|jma_amedas|2026-07-27T11:40:00+00:00|25.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T11:47:00.335837+00:00,60,m2_fast_path_plus_metar,0.05446839588433664,0,2026-07-22,2026-07-26,5,431
Tokyo|jma_amedas|2026-07-27T11:50:00+00:00|25.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T11:57:05.378939+00:00,60,m2_fast_path_plus_metar,0.05908922274957989,0,2026-07-22,2026-07-26,5,431
Tokyo|jma_amedas|2026-07-26T20:50:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:00:02.186647+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:00:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:05:58.916872+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:10:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:17:01.912617+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:20:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:27:03.533540+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:30:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:37:06.012727+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:40:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:47:09.999511+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:50:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:57:13.854043+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:00:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:07:18.983860+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:10:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:17:22.943375+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:20:00+00:00|25.3,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:27:26.046237+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:30:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:36:28.503824+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:40:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:47:30.439653+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:50:00+00:00|25.3,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:56:35.768657+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:00:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:07:35.823258+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:10:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:16:40.582995+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:20:00+00:00|25.5,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:26:41.194374+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:30:00+00:00|25.5,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:36:46.998293+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:40:00+00:00|25.8,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:46:49.328444+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:50:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:56:54.166831+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:00:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:06:30.327403+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:10:00+00:00|26.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:17:34.451558+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:20:00+00:00|26.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:27:38.182285+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:30:00+00:00|26.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:36:38.577690+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:40:00+00:00|26.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:46:41.692547+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:50:00+00:00|26.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:56:45.916319+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:00:00+00:00|26.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:06:49.594074+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:10:00+00:00|27.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:15:53.820698+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:20:00+00:00|27.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:26:55.794879+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:30:00+00:00|27.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:36:56.880998+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:40:00+00:00|27.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:46:57.868714+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:50:00+00:00|27.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:56:58.138796+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:00:00+00:00|27.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:07:00.012733+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:10:00+00:00|28.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:17:01.929004+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:20:00+00:00|28.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:27:09.939798+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:30:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:37:14.458128+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:40:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:47:18.368374+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:50:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:57:18.092243+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:00:00+00:00|28.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:07:06.045842+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:10:00+00:00|28.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:17:08.533791+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:20:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:27:10.800440+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:30:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:37:12.352368+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:40:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:47:13.418722+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:50:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:57:14.328160+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:07:21.906285+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:10:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:17:22.716022+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:20:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:27:30.426051+00:00,120,m0_prior,0.5580780004309416,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:30:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:37:35.565700+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:40:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:46:35.841942+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:50:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:56:35.047131+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:07:35.493905+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:10:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:17:36.958045+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:20:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:27:34.465365+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:30:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:36:38.703602+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:40:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:46:39.541661+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:50:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:56:42.459640+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:07:38.364619+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:10:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:16:43.203497+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:20:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:26:46.838644+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:30:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:36:52.172795+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:40:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:46:55.721895+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:50:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:56:55.232086+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:07:01.535755+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:10:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:17:01.131268+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:20:00+00:00|29.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:27:03.987931+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:30:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:37:03.804906+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:40:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:47:06.345111+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:50:00+00:00|28.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:56:46.203799+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:00:00+00:00|28.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:07:15.547805+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:10:00+00:00|28.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:17:22.096221+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:20:00+00:00|28.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:27:24.792880+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:30:00+00:00|27.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:37:27.974259+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:40:00+00:00|27.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:46:42.405192+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:50:00+00:00|27.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:56:37.655565+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:00:00+00:00|27.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:07:27.356259+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:10:00+00:00|27.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:17:26.094172+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:20:00+00:00|27.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:27:26.950262+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:30:00+00:00|27.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:37:28.413575+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:40:00+00:00|27.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:47:30.723291+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:50:00+00:00|27.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:57:35.144429+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:00:00+00:00|26.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:07:35.066102+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:10:00+00:00|26.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:16:38.396217+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:20:00+00:00|26.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:26:41.179782+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:30:00+00:00|26.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:37:27.951386+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:40:00+00:00|26.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:47:00.784120+00:00,120,m0_prior,0.5580780004309416,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T20:50:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:00:02.186647+00:00,120,m1_fast_path,0.876647349461901,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:00:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:05:58.916872+00:00,120,m1_fast_path,0.8260703144283681,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:10:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:17:01.912617+00:00,120,m1_fast_path,0.7893832565610096,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:20:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:27:03.533540+00:00,120,m1_fast_path,0.8022754612300511,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:30:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:37:06.012727+00:00,120,m1_fast_path,0.8075696344270216,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:40:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:47:09.999511+00:00,120,m1_fast_path,0.8341622723440304,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:50:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:57:13.854043+00:00,120,m1_fast_path,0.8212967154577471,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:00:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:07:18.983860+00:00,120,m1_fast_path,0.8163324243570333,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:10:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:17:22.943375+00:00,120,m1_fast_path,0.8136715115030264,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:20:00+00:00|25.3,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:27:26.046237+00:00,120,m1_fast_path,0.8982979704395657,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:30:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:36:28.503824+00:00,120,m1_fast_path,0.840007923379522,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:40:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:47:30.439653+00:00,120,m1_fast_path,0.8996425864986275,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:50:00+00:00|25.3,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:56:35.768657+00:00,120,m1_fast_path,0.8399179016181659,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:00:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:07:35.823258+00:00,120,m1_fast_path,0.8494571808537549,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:10:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:16:40.582995+00:00,120,m1_fast_path,0.839256280043015,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:20:00+00:00|25.5,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:26:41.194374+00:00,120,m1_fast_path,0.8989348365580724,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:30:00+00:00|25.5,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:36:46.998293+00:00,120,m1_fast_path,0.8464971778833802,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:40:00+00:00|25.8,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:46:49.328444+00:00,120,m1_fast_path,0.9065957166154943,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:50:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:56:54.166831+00:00,120,m1_fast_path,0.9137443304104641,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:00:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:06:30.327403+00:00,120,m1_fast_path,0.8572959611789265,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:10:00+00:00|26.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:17:34.451558+00:00,120,m1_fast_path,0.9037650862569376,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:20:00+00:00|26.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:27:38.182285+00:00,120,m1_fast_path,0.8525945178275587,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:30:00+00:00|26.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:36:38.577690+00:00,120,m1_fast_path,0.9033067609645178,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:40:00+00:00|26.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:46:41.692547+00:00,120,m1_fast_path,0.9012448058417472,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:50:00+00:00|26.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:56:45.916319+00:00,120,m1_fast_path,0.9034182766298392,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:00:00+00:00|26.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:06:49.594074+00:00,120,m1_fast_path,0.9080139465173223,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:10:00+00:00|27.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:15:53.820698+00:00,120,m1_fast_path,0.9146805019456969,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:20:00+00:00|27.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:26:55.794879+00:00,120,m1_fast_path,0.9163800335250878,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:30:00+00:00|27.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:36:56.880998+00:00,120,m1_fast_path,0.9163751244494388,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:40:00+00:00|27.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:46:57.868714+00:00,120,m1_fast_path,0.9221240076299406,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:50:00+00:00|27.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:56:58.138796+00:00,120,m1_fast_path,0.8120422549777905,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:00:00+00:00|27.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:07:00.012733+00:00,120,m1_fast_path,0.8814368539726477,1,2026-07-22,2026-07-26,5,390
