candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0x323af3f5c1ac381ed84820ab0982f6bc8e41ae5ce2c7594e0c8921ac0cf23587|BUY_YES|2026-07-04,Taipei,2026-07-04,37,0.05,0.0023750000000000004,0,0.1048,0.052425,0.10562365983018929,0.12313711231699156,0.10574734051985517,0.1731920822430557,0.0013085679024680275,2.611111111111105,2225,0.7892352267360043
0x31d86fc66e4cbba0a206bf00d4c3b5a5cef6366dedcb4a6322b7ce63eb95cdda|BUY_YES|2026-07-04,Warsaw,2026-07-04,23,0.05,0.0023750000000000004,0,0.2255,0.173125,0.1149666176764699,0.09176380725031866,0.0921065654940597,-0.2513029463073404,-0.24719722224710905,1.0000000000000062,2225,0.7892352267360043
0x9dfe9a9c54d8b83df58768a708bc3f3f22c9aa6d4226414ca3a45d87bceec535|BUY_YES|2026-07-04,Wellington,2026-07-04,13,0.17,0.0070550000000000005,1,0.272,0.094945,0.10883603317333326,0.07887131172129216,0.08010541529999508,-0.35509622516167294,-0.3382296537866951,0.3333333333333341,2225,0.7892352267360043
0x8244e4b09401481780557e870e303e1988b171bbc9774a89162322cf57d71676|BUY_YES|2026-07-04,Wuhan,2026-07-04,27,0.125,0.0054687500000000005,1,0.2691,0.13863125,0.11222552863590979,0.08809474691539314,0.09439603461935252,-0.2689159488484756,-0.19289577816515324,0.38888888888888257,2225,0.7892352267360043
0xcd889e54686ddd398fdfcbd8fbbecc626631c0a81f426e21b2ba061426afb92a|BUY_YES|2026-07-05,Amsterdam,2026-07-05,19,0.064,0.0029952,0,0.0652,-0.0017952000000000072,0.10276313934168425,0.05644707694114056,0.04667545287386231,-0.6494557837311881,-0.8498438428132284,-1.6666666666666665,2250,0.7390710462898332
0x58ae114de5b9cc2aaac36fd171bf1f4148f4cb203a17677ce615bd7b95893730|BUY_YES|2026-07-05,Amsterdam,2026-07-05,22,0.095,0.0042987500000000005,0,0.1671,0.06780125,0.10760358860052356,0.11392140536980302,0.13482325813817791,0.06415957290292695,0.25648735258153343,1.3333333333333286,2250,0.7390710462898332
0xdcea4f9d57dbe94e717853b197c35493f0483d62f34541114978404a6f57491d|BUY_YES|2026-07-05,Ankara,2026-07-05,24,0.095,0.0042987500000000005,0,0.1473,0.04800124999999998,0.10620644327626433,0.08449557594433896,0.0780925879011514,-0.2526859696937014,-0.33845960119227536,-0.44444444444444287,2250,0.7390710462898332
0xb601e9e50812a4869bd1f552957ce1a3ca745e8e65dbb95069447225e0d7c7be|BUY_YES|2026-07-05,Atlanta,2026-07-05,96-97,0.064,0.0029952,0,0.096,0.0290048,0.10488104886869681,0.09341042823195671,0.10462897975923442,-0.12855706988528004,-0.002687838047362945,1.4500000000000028,2250,0.7390710462898332
0x76e63a6f14f3ad69bdf6fbb8325267a954b26590a70270ec744d3d8e8356af75|BUY_YES|2026-07-05,Austin,2026-07-05,100-101,0.135,0.005838750000000001,0,0.5075,0.36666124999999994,0.13072340693856274,0.09748885633457118,0.10304708649062544,-0.3308652903280789,-0.2692396633306353,0.6499999999999986,2250,0.7390710462898332
0x135bf47ac180689fad0ea2cc73de4f3de209914a1aeb5256b05f78efbaa52085|BUY_YES|2026-07-05,Beijing,2026-07-05,34,0.096,0.0043392000000000005,1,0.1033,0.0029608000000000004,0.10308768730253644,0.052269418695966456,0.05594717582203747,-0.7342806514382088,-0.6623960237248547,-1.722222222222219,2250,0.7390710462898332
0xc8f58b5b361a81abff8e3fcf6178f934843af92f49b405832bf47fbdcf4e611e|BUY_YES|2026-07-05,Beijing,2026-07-05,35+,0.056,0.0026432,0,0.7609,0.7022568,0.16157594625758664,0.11197477747327061,0.08273681401395595,-0.4241777859147178,-0.7591810687809593,-0.7222222222222207,2250,0.7390710462898332
0xa08affb377c78c2c654c9d8fcc9da2fa89475e9fd8ecfb2e900d9e1019a837ae|BUY_YES|2026-07-05,CapeTown,2026-07-05,17,0.07,0.003255,0,0.1558,0.082545,0.10865442557960346,0.06667306054109864,0.06281253015167704,-0.5343948114519081,-0.5981689944482897,-1.888888888888888,2250,0.7390710462898332
0xb16ed6d30cf22b7c674f2b98f4954a6b39d0a6ab0aa33053d3e32fb4d2f76b16|BUY_YES|2026-07-05,CapeTown,2026-07-05,20,0.095,0.0042987500000000005,0,0.119,0.019701249999999993,0.10423727603366474,0.10634667663307645,0.12496642496891204,0.02239213343135127,0.20478860399636378,1.1111111111111112,2250,0.7390710462898332
0x3f468215acd79d94f967f3c64ebb62c4556f01783ca1d0e1556fa27da6e6c74a|BUY_YES|2026-07-05,Chengdu,2026-07-05,33,0.06,0.00282,0,0.1586,0.09577999999999999,0.10960539347449168,0.07132735558378714,0.07087637671038499,-0.47169822120723826,-0.4785264562272,-0.2222222222222175,2250,0.7390710462898332
0x42ae539af3a4b9a12b3cdccb95875f3182157e784750aa274d20de5990d191ef|BUY_YES|2026-07-05,Chengdu,2026-07-05,34,0.135,0.005838750000000001,0,0.2068,0.06596125,0.10747307468150871,0.08214879235265668,0.0853191539600076,-0.29668681694452514,-0.25535989130792824,0.7777777777777809,2250,0.7390710462898332
0x95125495396ccb9b779ab354942d755cf4f98fb6e938a7a4f32c5d7c74071c5d|BUY_YES|2026-07-05,Chicago,2026-07-05,72-73,0.0615,0.0028858875,0,0.1823,0.11791411249999999,0.1112120958944282,0.07190646342626045,0.056730918603312995,-0.47934688901813916,-0.7326127472385044,-0.8500000000000014,2250,0.7390710462898332
0xf4473f4f0071207a3dd251458fd63e879e03da92b80752970b8bd9beae310f76|BUY_YES|2026-07-05,Chongqing,2026-07-05,33,0.115,0.00508875,0,0.17,0.049911250000000004,0.10634051866202852,0.07537821430536754,0.0778823343835631,-0.3781880514464433,-0.3427952574256983,0.5000000000000031,2250,0.7390710462898332
0xf86ed883da139bb6707af3d90a5dafc8d6ed90e147d35c3cec22496e0f8b857b|BUY_YES|2026-07-05,Chongqing,2026-07-05,36,0.0595,0.0027979875,1,0.1246,0.062302012500000004,0.107213933320304,0.1219361586693094,0.10503630206673853,0.14529908495439692,-0.02295636211536589,3.4999999999999982,2250,0.7390710462898332
0x855f7306692d4c795d37ff1c6016282b451052caa18a32217bbed09a66878fa1|BUY_YES|2026-07-05,Guangzhou,2026-07-05,30,0.075,0.00346875,0,0.2521,0.17363125,0.11534801504627586,0.08860244694231682,0.0876812329310228,-0.2935791649678605,-0.3050410155329497,0.16666666666666508,2250,0.7390710462898332
0x246e8a7924fa7da105cc780e042cdf4aff6007952957571707e98e069152b996|BUY_YES|2026-07-05,Guangzhou,2026-07-05,31,0.175,0.007218749999999999,0,0.2295,0.047281250000000025,0.10615594044072069,0.09554600236306474,0.10320600843184555,-0.11710143180805366,-0.03147691863577329,1.1666666666666634,2250,0.7390710462898332
0x0dbfb490ffbabee5f9d9d443f359c19aa4ca620aa0f14f7c56798fa22663e536|BUY_YES|2026-07-05,Helsinki,2026-07-05,17,0.0995,0.0044799875,1,0.3286,0.2246200125,0.11924952227972081,0.11457763124113524,0.11927658296415763,-0.0452559527306744,0.00025762419139985226,0.8333333333333333,2250,0.7390710462898332
0x1e53cd4a454fa1bea72b5ddc373c23c75fe1143cebaa34519465a484758500e9|BUY_YES|2026-07-05,HongKong,2026-07-05,30,0.145,0.006198749999999999,0,0.1841,0.03290125000000002,0.10515171082157548,0.08102478613707594,0.077250266576318,-0.28725401937000994,-0.33905766412191785,0.7777777777777809,2250,0.7390710462898332
0x9487f8c15c779cb1ca3c7d9b1efb3ab4459fedb7e319d7356f92e07544a1e1ba|BUY_YES|2026-07-05,HongKong,2026-07-05,33,0.0705,0.0032764875,1,0.0963,0.022523512500000002,0.10443219681129169,0.1287180889059409,0.11794914669520852,0.23657897507673398,0.13692376782171545,3.777777777777784,2250,0.7390710462898332
0x160eb14ddedb40369018c687e9194791985c177a03e031235224b7ae889355ed|BUY_YES|2026-07-05,Houston,2026-07-05,94-95,0.195,0.007848750000000002,0,0.3418,0.13895124999999997,0.11275823087302765,0.07522913892042352,0.07208422144345257,-0.44613580968919564,-0.4922342572932963,-1.3500000000000014,2250,0.7390710462898332
0x1c8c1feffd4d4f2eb43829186c1f3d51e9d3c87452ab2576a9f662651f49247c|BUY_YES|2026-07-05,Houston,2026-07-05,98-99,0.15,0.006375,1,0.3107,0.154325,0.11389996934452647,0.05461538374704225,0.06138298541286477,-0.7997670050025909,-0.6757656002681367,0.04999999999999716,2250,0.7390710462898332
0x26651ea2f8f2921481949c0b40504cd1a3da1d313a8783ccf7a486cf62d7b55c|BUY_YES|2026-07-05,Istanbul,2026-07-05,25,0.06,0.00282,0,0.1076,0.04478,0.10598066012394311,0.06557976552483527,0.06267179588255836,-0.524188288776497,-0.5726511900032114,-2.1111111111111094,2250,0.7390710462898332
0x9825562e9294cbee584c9800e3b301349c6b683f9eac5542865d612a741264ae|BUY_YES|2026-07-05,KualaLumpur,2026-07-05,30,0.054,0.0025542,0,0.1841,0.12754580000000001,0.111917666546822,0.07819114367031714,0.07863019340658557,-0.3958805233453191,-0.38980474150281985,-1.2222222222222239,2250,0.7390710462898332
0x2d0e0c24ba7d6c680fd9ac580ae96bab4e69692a0bf2ec8aebd2377463a83b08|BUY_YES|2026-07-05,KualaLumpur,2026-07-05,31,0.13,0.005655,0,0.2635,0.12784500000000001,0.11193964701431054,0.09175381015600569,0.09341914604403317,-0.22132661673653953,-0.20150406013289546,-0.22222222222222537,2250,0.7390710462898332
0x233bfdd8f971586d1f1e9f100c0301434668e9a07a1490fdbde71f8de6eb3a51|BUY_YES|2026-07-05,LA,2026-07-05,72-73,0.155,0.00654875,0,0.5116,0.35005125000000004,0.1293347421345877,0.10513049268079551,0.11296460355081597,-0.2346218998281615,-0.15395672062415677,0.0,2250,0.7390710462898332
0x6fad385c1bdd13c0a9abc25b0031ea069281617f42f14423fcdc44e1e621adce|BUY_YES|2026-07-05,London,2026-07-05,30,0.1,0.004500000000000001,0,0.4476,0.3431,0.12875732678061247,0.09915369032127837,0.0965312835316254,-0.2946724841363686,-0.3243832395445647,0.0,2250,0.7390710462898332
0x3cf6f1bd1eed44239c0b0692d4c897c12229028817bb79a21d0bc67b7865378e|BUY_YES|2026-07-05,Lucknow,2026-07-05,38,0.098,0.004419800000000001,1,0.1813,0.07888019999999998,0.108392384345459,0.10024635472969921,0.10618777406141491,-0.08722198303661344,-0.023018423050856995,-2.5555555555555522,2250,0.7390710462898332
0x1b24a2f4b349343560f0286af070d200a2795136c767f8a738e96768b3dcf724|BUY_YES|2026-07-05,Madrid,2026-07-05,40,0.135,0.005838750000000001,0,0.1576,0.01676124999999998,0.10403456561009787,0.11692973213958642,0.10703791778181077,0.13134702736910464,0.0318176536104402,2.2222222222222223,2250,0.7390710462898332
0x8ec82f59b1981d151f0cb088e871bae976e17782e66716f6e252022b9ec65072|BUY_YES|2026-07-05,MexicoCity,2026-07-05,26,0.0595,0.0027979875,0,0.2345,0.1722020125,0.11524027014937092,0.08732417474328279,0.07876226013020846,-0.30845654985903703,-0.42098732347993595,-1.444444444444449,2250,0.7390710462898332
0xbbeed8e74b2d8469b8c09ef1ac827437bb2efb728699b9e9d014e45473167eb2|BUY_YES|2026-07-05,Moscow,2026-07-05,22,0.1385,0.0059658875,1,0.3031,0.15863411249999998,0.11422179033117205,0.08802695370105403,0.0878909110428546,-0.2896428714471102,-0.2913386957100128,0.44444444444444287,2250,0.7390710462898332
0xce7b603329e2a9afc9598b3d6f37f5d98bf33f158cab3272a42d39002e0f4ddb|BUY_YES|2026-07-05,NYC,2026-07-05,86-87,0.105,0.004698750000000001,0,0.1878,0.07810125,0.10833675929760715,0.06415148894816892,0.05259998787770268,-0.5723623039995664,-0.7831615029987748,-1.4500000000000028,2250,0.7390710462898332
0x50aaafe52375810c57802d580f8c372970eaebe09365f89516cc579634203658|BUY_YES|2026-07-05,SanFrancisco,2026-07-05,64-65,0.06,0.00282,0,0.1469,0.08408,0.10876434664063317,0.0620583786040191,0.050692989946687195,-0.6121868873508531,-0.8265193296323883,-1.8999999999999986,2250,0.7390710462898332
0x75ffd0412410ffc3279c8ab33c8675a7f596f0fb13f6f113f7bb169fdde35553|BUY_YES|2026-07-05,SanFrancisco,2026-07-05,70-71,0.105,0.004698750000000001,0,0.2429,0.13320125000000002,0.11233377797203879,0.08904092954698624,0.0960730205275214,-0.2582806251751908,-0.17451885302587344,0.25,2250,0.7390710462898332
0xf525dbc3bf94ff50d19f35e8190c5a5d448e072f751b28b9405601ed6ced6c68|BUY_YES|2026-07-05,SaoPaulo,2026-07-05,19,0.165,0.00688875,0,0.1695,-0.002388749999999996,0.10272269923536416,0.06385177681040892,0.05923312011748318,-0.5178775725528393,-0.5978826859040813,-1.1111111111111112,2250,0.7390710462898332
0x01623db1f35490d8f7f383dc6ffb3653a0a93fb6fb900e95c0eafbaaa99968fe|BUY_YES|2026-07-05,Seattle,2026-07-05,76-77,0.18,0.00738,1,0.1977,0.010319999999999992,0.10359166471270678,0.09184861451695649,0.10464691526798298,-0.13333019108853694,0.011312993605243182,1.1499999999999986,2250,0.7390710462898332
0x842f39b70701af7f0f400bf530e83a6559b4ef8d11e4212f29b57e6fdafa68e4|BUY_YES|2026-07-05,Shanghai,2026-07-05,28,0.0555,0.0026209875,0,0.4022,0.3440790125,0.12883851671141522,0.12173890271054263,0.11986946900607334,-0.06479776932587122,-0.08239928690255471,1.1666666666666714,2250,0.7390710462898332
0x2094babd38d96e3ac0c7b5346c27dbab0a8c7cf8e631cb3225a6793b182ab966|BUY_YES|2026-07-05,Shenzhen,2026-07-05,30,0.105,0.004698750000000001,0,0.3484,0.23870125,0.12034690196327218,0.12052326078452705,0.12852993873560373,0.0016648547372823952,0.07512955317810777,-1.0555555555555587,2250,0.7390710462898332
0x7a27e680aa87e540a37d60a4a7d9c85e3ceff1e79068adfae25257cce46e6763|BUY_YES|2026-07-05,Taipei,2026-07-05,34,0.14,0.006020000000000001,0,0.2125,0.06647999999999998,0.10750985628482418,0.09243667683821861,0.10131512730900452,-0.16780656552406192,-0.06626376980413262,0.22222222222222537,2250,0.7390710462898332
0x9ecb472688c66e0acb0e49051d31562975b71d9a2ae81bdd3fcee48703b9f189|BUY_YES|2026-07-05,TelAviv,2026-07-05,30,0.065,0.0030387500000000007,0,0.068,-3.874999999999799e-05,0.10288289344404346,0.056313204274909774,0.04581597943457689,-0.6532702625048139,-0.8706285977379968,-1.4444444444444413,2250,0.7390710462898332
0xba94f2fcef230430edb5d586b3669cdb6b7dcc30eba073e26d67cb0f1a59645b|BUY_YES|2026-07-05,Tokyo,2026-07-05,24,0.065,0.0030387500000000007,0,0.1114,0.04336125,0.10588135168271941,0.06156391349488622,0.05269600194534005,-0.590619533810504,-0.7555611259389301,-1.722222222222219,2250,0.7390710462898332
0xcf405f50a771268415d9286521d5674523af916921749f188856f7aa45ee883a|BUY_YES|2026-07-05,Tokyo,2026-07-05,27,0.095,0.0042987500000000005,0,0.1807,0.08140125,0.10857258528994813,0.10220812590255715,0.10233226161472458,-0.06752201443145456,-0.0661699354408043,1.2777777777777761,2250,0.7390710462898332
0x9ce4382ab07057f822b2039575ccb21cafca50cd3c566dfeda754581ee31f8da|BUY_YES|2026-07-05,Wellington,2026-07-05,13,0.12,0.00528,0,0.1275,0.0022200000000000067,0.10303707576074501,0.08096098726691119,0.06796715116846982,-0.26543552693908046,-0.45441789634831586,-0.38888888888889045,2250,0.7390710462898332
0xc08c10bba937fc948034e404a386407f31c2e1cfaf7c2c35290d4d8adfc3a4d8|BUY_YES|2026-07-05,Wellington,2026-07-05,15,0.175,0.007218749999999999,0,0.3428,0.16058125,0.1143674696363242,0.12286124201282442,0.13862870116223575,0.08127583719237674,0.22015892265599102,1.6111111111111103,2250,0.7390710462898332
0xc81699c1ea8441d69219d0c2944349cf7a24bd40477476e7d50fa702b3667422|BUY_YES|2026-07-05,Wuhan,2026-07-05,31,0.165,0.00688875,1,0.2635,0.09161125,0.1093050735925151,0.11095604071591751,0.1147215328861758,0.016846572149716632,0.05446465228832764,1.2777777777777761,2250,0.7390710462898332
0x6f2a4fa1404f06c6765563a419948940e9812afae46a3d6b0117e019050c7e1b|BUY_YES|2026-07-06,Ankara,2026-07-06,25,0.105,0.004698750000000001,0,0.221,0.11130125,0.11273926147964258,0.10953011205248554,0.10142182813356762,-0.03248861740033426,-0.11846420687044512,-0.2777777777777778,2294,0.6195327547232695
0xfd9d16ee954f81403ec9b377150a542cf6cfdcab5d9078b35c0c5bec320acb02|BUY_YES|2026-07-06,Ankara,2026-07-06,28,0.05,0.0023750000000000004,0,0.051,-0.0013750000000000064,0.10594304998535474,0.16984182595508218,0.15957821794036817,0.5461191047723899,0.47149809949215515,2.7222222222222254,2294,0.6195327547232695
0xac7f2893a1fff50c540d15cec6c13e0872bc31a71f557186d3ec3ba864ba3078|BUY_YES|2026-07-06,Atlanta,2026-07-06,84-85,0.0785,0.0036168875000000002,0,0.0791,-0.003016887499999997,0.10584674001685847,0.06914257624709182,0.050110362944878035,-0.4660504340530456,-0.8082329811539206,-1.0,2294,0.6195327547232695
0x8c904751fd35f83469285c8052428b047e6f93cef465c9afff137c60a18f722e|BUY_YES|2026-07-06,Atlanta,2026-07-06,86-87,0.175,0.007218749999999999,0,0.5226,0.34038124999999997,0.12773465151511235,0.10008819437850512,0.10725635676203714,-0.2751064245088297,-0.19793904029042309,0.0,2294,0.6195327547232695
0x9a4d2936ea7e0c020164f26873dad40f78cfe79b8ae68a3bc4988e2deaa66f6a|BUY_YES|2026-07-06,Austin,2026-07-06,98-99,0.06,0.00282,1,0.5497,0.48688,0.1381932696141397,0.1089711819875969,0.10363627629166962,-0.2709154835381409,-0.3270810214319082,0.3999999999999986,2294,0.6195327547232695
0x73169980da1a4bf09016eac5fb3abbfebf5fb055c30ce2bc60fb2e94a3b6b43d|BUY_YES|2026-07-06,Beijing,2026-07-06,35,0.101,0.004539950000000001,0,0.1277,0.02216005,0.10733208057558069,0.06603656517748804,0.057315454669647756,-0.5309416261762796,-0.6818743460443741,-1.1111111111111112,2294,0.6195327547232695
0xeec815eca25843f31fef4fcce90939da6c30df4a1c8a296eab145692e178db85|BUY_YES|2026-07-06,BuenosAires,2026-07-06,12,0.075,0.00346875,0,0.0876,0.00913125,0.10656115672007899,0.12199819516940134,0.1188156272401455,0.1527164258544076,0.12266488414950771,2.666666666666669,2294,0.6195327547232695
0xce37239baa251ff20da0be046f69577581e9cd3c6baac4d2cedbb259511c2bc7|BUY_YES|2026-07-06,BuenosAires,2026-07-06,9,0.07,0.003255,0,0.1384,0.065145,0.10991041683341876,0.07546354305818027,0.06786924841929695,-0.4139863467102054,-0.5282335880820273,-0.33333333333333015,2294,0.6195327547232695
0x277c605fd7c343443740811096dae310af7db8d9c3b0a571cfb189d97ac658ce|BUY_YES|2026-07-06,Chengdu,2026-07-06,35,0.055,0.00259875,0,0.1785,0.12090125,0.11333555777323419,0.08590809305527837,0.08206987668879313,-0.30753943346732493,-0.3574365820207315,-0.11111111111111269,2294,0.6195327547232695
0xe14b125351799d2b539d70a03627e5792de9262f04e2fad4f5133b5756ef2aa1|BUY_YES|2026-07-06,Chengdu,2026-07-06,36,0.125,0.0054687500000000005,0,0.2011,0.07063125,0.11024337389144981,0.09911700432710485,0.10535580536873422,-0.1188168147244908,-0.05082528730361613,0.8888888888888857,2294,0.6195327547232695
0x90dec7927147020d6605548ee141d9d1ed420d1602f07d85e68c56402a0915a9|BUY_YES|2026-07-06,Chengdu,2026-07-06,39,0.09,0.004095,0,0.153,0.058905,0.10953278686275647,0.12901211412795074,0.12574250902612033,0.18580059518619785,0.1563836481947889,2.6111111111111125,2294,0.6195327547232695
0xb22ad52c8ceb8620004a1b11999c7076cda8e4726aac01ad4f4a38b89a150173|BUY_YES|2026-07-06,Chicago,2026-07-06,74-75,0.0575,0.0027096875000000003,0,0.4816,0.4213903125,0.13343174173480712,0.10843964076503608,0.09976258487622629,-0.2358285968722582,-0.328914479611498,-0.25,2294,0.6195327547232695
0x017f88f5f28f4fccb4e66b70f061d1f0f39f3f0e69cd83f7fcda6b41e504dfed|BUY_YES|2026-07-06,Chicago,2026-07-06,76-77,0.185,0.0075387499999999994,0,0.2898,0.09726125000000001,0.11187211064923919,0.10712877857139969,0.12570502326541413,-0.048651310210846344,0.13227965893173543,0.75,2294,0.6195327547232695
0xba948889e647d608064428140c581994bb3610a7cfec63772add7f5d6ef45e07|BUY_YES|2026-07-06,Chongqing,2026-07-06,34,0.065,0.0030387500000000007,0,0.1955,0.12746125,0.11374460740260141,0.0954089303896199,0.0979053758266011,-0.19626128746426064,-0.1676684466683107,0.5000000000000031,2294,0.6195327547232695
0x893a986bfd51cc68c280e95874a749e79dddcd5f9b73a0965e93f578c17a1b6d|BUY_YES|2026-07-06,Chongqing,2026-07-06,35,0.185,0.0075387499999999994,0,0.2266,0.03406125,0.10804056731626678,0.10729291325758177,0.1142644753342783,-0.007782042711184101,0.06301119196281713,1.5000000000000016,2294,0.6195327547232695
0x6925f90f1aee4f7be652a4d506ade0e4a344afb22c9a22edf3a9c41b4f63ac25|BUY_YES|2026-07-06,Dallas,2026-07-06,96-97,0.175,0.007218749999999999,0,0.178,-0.004218749999999996,0.10577629000859289,0.07669910258005587,0.06987143087238594,-0.35343558638551587,-0.45403638509634137,-0.9500000000000028,2294,0.6195327547232695
0x384a816d98479a76c6cb74c82c72e99b9964758af02109e2ab092375322b78d6|BUY_YES|2026-07-06,Dallas,2026-07-06,98-99,0.165,0.00688875,1,0.3757,0.20381124999999997,0.11860071902475615,0.10293047133131154,0.10778999249018746,-0.15933145935064008,-0.1077685316917476,0.04999999999999716,2294,0.6195327547232695
0x09de4e834e952d55e4fd3a7920f46e1bdaa45c875a30fbdf6710927bcad91d58|BUY_YES|2026-07-06,Denver,2026-07-06,98-99,0.0675,0.0031471875000000002,0,0.3561,0.28545281250000004,0.12399087152355215,0.1257188204302743,0.13224780716149656,0.015814355067542696,0.0739398731809553,0.6000000000000014,2294,0.6195327547232695
0x0dddd4908144c3c9011441167d3d019deb3ee4245d159237ede6430a3a547a94|BUY_YES|2026-07-06,Guangzhou,2026-07-06,30,0.125,0.0054687500000000005,0,0.2606,0.13013125,0.1139114637421748,0.10810850577571776,0.1122821211005081,-0.05881371520690726,-0.016243985235636416,0.944444444444446,2294,0.6195327547232695
0x70e063a9a44767da9ff6385a4c5f20b199ffba7e2f1474ce2bbabd0ade8d1d84|BUY_YES|2026-07-06,Helsinki,2026-07-06,18,0.11,0.004895000000000001,0,0.4079,0.293005,0.12449996707984895,0.1193377913453685,0.10821184887487344,-0.04822634179432694,-0.15864799836583665,0.22222222222222537,2294,0.6195327547232695
0x72283533b1b8120e92ccde50766b1253afb3b9551a399d61964b5e3db554c9f4|BUY_YES|2026-07-06,HongKong,2026-07-06,30,0.135,0.005838750000000001,0,0.1955,0.054661249999999995,0.109276615682057,0.10916154033981527,0.11669176258423267,-0.0011828043086752338,0.07401322896214468,0.8888888888888857,2294,0.6195327547232695
0x562bce94c62a892be92247e6936c2dca16e10adb95dde807cc9d578c6480db80|BUY_YES|2026-07-06,Istanbul,2026-07-06,25,0.052,0.0024647999999999996,0,0.4448,0.3903352,0.13122275131188324,0.11622458666778619,0.11560875886798909,-0.1384880708656755,-0.14449733215383254,0.38888888888889045,2294,0.6195327547232695
0xe333af4d4e2ad180a437d2cec6a3e24eff010bf94e525d05edececa1ef153958|BUY_YES|2026-07-06,KualaLumpur,2026-07-06,31,0.0795,0.0036589875,0,0.0878,0.004641012500000001,0.10629659805446437,0.0815334618751508,0.07064630244834641,-0.29255128847016465,-0.4476629507353893,-0.6666666666666682,2294,0.6195327547232695
0xb60b06f093a04d28d07c2219df91c0a64b9038fb5a8a438ade4f04052910e190|BUY_YES|2026-07-06,LA,2026-07-06,72-73,0.115,0.00508875,0,0.2449,0.12481125000000001,0.11357921161678496,0.0769125234871916,0.06414225449084066,-0.43036401158373616,-0.6256688653502214,-1.25,2294,0.6195327547232695
0x5d9f3e105194e8ecb29db58eb0dbe075d3dfa2bcbf55f7ca442dc4b560c15af3|BUY_YES|2026-07-06,LA,2026-07-06,76-77,0.16,0.00672,0,0.2286,0.06187999999999999,0.10971268466327577,0.10196129615471802,0.11712351279147216,-0.08194062983526518,0.07372297640282532,0.45000000000000284,2294,0.6195327547232695
0xa35b83f249cef919572f017e1fb8c4105481bb2296407d29bf4ee502bf015987|BUY_YES|2026-07-06,Lucknow,2026-07-06,34,0.075,0.00346875,0,0.289,0.21053124999999998,0.11903661522169008,0.11111129248469716,0.10877229666574059,-0.0778547779021248,-0.10175835098226349,-0.6111111111111079,2294,0.6195327547232695
0xadc414125c270e92bf9ba504e47bcb3041bc37f93edf174e793e5391eeff4c48|BUY_YES|2026-07-06,Madrid,2026-07-06,38,0.1205,0.0052989874999999995,0,0.2789,0.1531010125,0.11535574127613175,0.08657095065161331,0.08337700421854134,-0.3190765466925538,-0.36015887672764846,-0.6111111111111079,2294,0.6195327547232695
0x8266858e5b986d3517f713d15ed629e42f1c08483e362f20ed5e60e07ef391f4|BUY_YES|2026-07-06,Manila,2026-07-06,35,0.19,0.007695000000000001,0,0.3059,0.108205,0.11254752528177599,0.110231670667643,0.11969285426722688,-0.023397485747971736,0.06963742886330371,2.055555555555557,2294,0.6195327547232695
0xbbea4bfff4b535218608d1aa1a96045d8d77d423187520f1b5b8220cf896fcc4|BUY_YES|2026-07-06,Manila,2026-07-06,36,0.0615,0.0028858875,0,0.0935,0.0291141125,0.10774556294009487,0.12468248775562236,0.11756525985415282,0.1651625024736656,0.09828753151009195,3.0555555555555554,2294,0.6195327547232695
0x5b29c183c764d33497f7ccfb935a9c50daa26c33a3eea716b173a61eef670c3f|BUY_YES|2026-07-06,MexicoCity,2026-07-06,22,0.065,0.0030387500000000007,0,0.1356,0.06756124999999999,0.11005694877666482,0.07907669922912078,0.07000883366377944,-0.3647989714762989,-0.4963941329404724,-1.8333333333333397,2294,0.6195327547232695
0xd2da185330c145a5cb39af50d0c0180dda515cdcabd1ddc072d15da672204d8c|BUY_YES|2026-07-06,Milan,2026-07-06,35,0.055,0.00259875,0,0.3229,0.26530125000000004,0.12264118849372242,0.1126176685179448,0.10782229950193706,-0.0966241925090674,-0.1455277131228223,0.33333333333333015,2294,0.6195327547232695
0x43184b4be1982829cb6f1403d66f05cbad41771642aab0bc952a454d8cfa0411|BUY_YES|2026-07-06,Moscow,2026-07-06,24,0.075,0.00346875,0,0.1246,0.046131250000000006,0.10876329759279978,0.1472674075427548,0.14627940063390543,0.34724013772860984,0.33935063489239914,1.8333333333333317,2294,0.6195327547232695
0x814450574966786a13e9474ae2b497cb0769934ec78f58ec945b3cbc7a1c63d5|BUY_YES|2026-07-06,Munich,2026-07-06,24,0.085,0.0038887500000000003,0,0.3966,0.30771125,0.12549646627838548,0.14909325016136102,0.14866259671711757,0.19964813905438938,0.19624949231262678,1.0555555555555587,2294,0.6195327547232695
0x90947f2765da69c9207076872b1e5d10336c45ddf7da7d4cf896dea88b304ab2|BUY_YES|2026-07-06,NYC,2026-07-06,70-71,0.135,0.005838750000000001,1,0.3905,0.24966125,0.1216024023128228,0.1026562922034478,0.09566198440379073,-0.19070991355484335,-0.2690396085041127,-1.0,2294,0.6195327547232695
0x00df6d737e2c06a31b7dfcd8491e0f2decd5a3193b9f8d7e9a614f48e4636ca2|BUY_YES|2026-07-06,PanamaCity,2026-07-06,31,0.0625,0.0029296875,0,0.208,0.1425703125,0.11469163226432909,0.09200384813946265,0.0953858641321408,-0.24572078258169672,-0.20588913661775265,-0.44444444444444287,2294,0.6195327547232695
