candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0xb22ad52c8ceb8620004a1b11999c7076cda8e4726aac01ad4f4a38b89a150173|BUY_YES|2026-07-06,Chicago,2026-07-06,74-75,0.0575,0.0027096875000000003,0,-0.25,0.4816,0.0575,0.05703697831617044,0.05614202180396181,0.4213903125,-0.0031727091838295637,-0.004067665696038196,0.31524955707904256,2294
0x017f88f5f28f4fccb4e66b70f061d1f0f39f3f0e69cd83f7fcda6b41e504dfed|BUY_YES|2026-07-06,Chicago,2026-07-06,76-77,0.185,0.0075387499999999994,0,0.75,0.2898,0.185,0.18477593882941168,0.18728119906168997,0.09726125000000001,-0.007762811170588318,-0.005257550938310029,0.07100523470735293,2294
0xba948889e647d608064428140c581994bb3610a7cfec63772add7f5d6ef45e07|BUY_YES|2026-07-06,Chongqing,2026-07-06,34,0.065,0.0030387500000000007,0,0.5000000000000031,0.1955,0.065,0.06286509203753567,0.0631755527454665,0.12746125,-0.0051736579624643364,-0.004863197254533499,0.09430252300938392,2294
0x893a986bfd51cc68c280e95874a749e79dddcd5f9b73a0965e93f578c17a1b6d|BUY_YES|2026-07-06,Chongqing,2026-07-06,35,0.185,0.0075387499999999994,0,1.5000000000000016,0.2266,0.185,0.1857394658464788,0.18589653490684738,0.03406125,-0.006799284153521201,-0.00664221509315262,0.0238461164616197,2294
0x6925f90f1aee4f7be652a4d506ade0e4a344afb22c9a22edf3a9c41b4f63ac25|BUY_YES|2026-07-06,Dallas,2026-07-06,96-97,0.175,0.007218749999999999,0,-0.9500000000000028,0.178,0.175,0.16227560466239083,0.1605014269879468,-0.004218749999999996,-0.019943145337609162,-0.021717323012053178,-0.008149848834402288,2294
0x384a816d98479a76c6cb74c82c72e99b9964758af02109e2ab092375322b78d6|BUY_YES|2026-07-06,Dallas,2026-07-06,98-99,0.165,0.00688875,1,0.04999999999999716,0.3757,0.165,0.16295075366173073,0.16240410761481638,0.20381124999999997,-0.008937996338269277,-0.009484642385183623,0.15062393841543265,2294
0x09de4e834e952d55e4fd3a7920f46e1bdaa45c875a30fbdf6710927bcad91d58|BUY_YES|2026-07-06,Denver,2026-07-06,98-99,0.0675,0.0031471875000000002,0,0.6000000000000014,0.3561,0.0675,0.06984253041828463,0.07147989502256759,0.28545281250000004,-0.0008046570817153756,0.0008327075225675836,0.2138884451045712,2294
0x0dddd4908144c3c9011441167d3d019deb3ee4245d159237ede6430a3a547a94|BUY_YES|2026-07-06,Guangzhou,2026-07-06,30,0.125,0.0054687500000000005,0,0.944444444444446,0.2606,0.125,0.1254573405080769,0.1260982289928347,0.13013125,-0.005011409491923114,-0.0043705210071652905,0.09634558512701921,2294
0x70e063a9a44767da9ff6385a4c5f20b199ffba7e2f1474ce2bbabd0ade8d1d84|BUY_YES|2026-07-06,Helsinki,2026-07-06,18,0.11,0.004895000000000001,0,0.22222222222222537,0.4079,0.11,0.11212938638398953,0.11160660370223571,0.293005,-0.0027656136160104693,-0.0032883962977642888,0.2190623465959974,2294
0x72283533b1b8120e92ccde50766b1253afb3b9551a399d61964b5e3db554c9f4|BUY_YES|2026-07-06,HongKong,2026-07-06,30,0.135,0.005838750000000001,0,0.8888888888888857,0.1955,0.135,0.13444834554767635,0.13414370985431798,0.054661249999999995,-0.006390404452323664,-0.006695040145682033,0.03939833638691908,2294
0x562bce94c62a892be92247e6936c2dca16e10adb95dde807cc9d578c6480db80|BUY_YES|2026-07-06,Istanbul,2026-07-06,25,0.052,0.0024647999999999996,0,0.38888888888889045,0.4448,0.052,0.05285509862170981,0.0530349738605255,0.3903352,-0.0016097013782901855,-0.0014298261394745,0.2923489746554275,2294
0xe333af4d4e2ad180a437d2cec6a3e24eff010bf94e525d05edececa1ef153958|BUY_YES|2026-07-06,KualaLumpur,2026-07-06,31,0.0795,0.0036589875,0,-0.6666666666666682,0.0878,0.0795,0.07298024600654815,0.07251471187684967,0.004641012500000001,-0.010178741493451852,-0.01064427562315033,0.000936074001637038,2294
0xb60b06f093a04d28d07c2219df91c0a64b9038fb5a8a438ade4f04052910e190|BUY_YES|2026-07-06,LA,2026-07-06,72-73,0.115,0.00508875,0,-1.25,0.2449,0.115,0.10722215373020585,0.10469931226187094,0.12481125000000001,-0.01286659626979415,-0.01538943773812906,0.09039178843255147,2294
0x5d9f3e105194e8ecb29db58eb0dbe075d3dfa2bcbf55f7ca442dc4b560c15af3|BUY_YES|2026-07-06,LA,2026-07-06,76-77,0.16,0.00672,0,0.45000000000000284,0.2286,0.16,0.15959900333169355,0.16246277743127124,0.06187999999999999,-0.007120996668306453,-0.00425722256872876,0.04462975083292338,2294
0xa35b83f249cef919572f017e1fb8c4105481bb2296407d29bf4ee502bf015987|BUY_YES|2026-07-06,Lucknow,2026-07-06,34,0.075,0.00346875,0,-0.6111111111111079,0.289,0.075,0.0746750218724139,0.07424425154016062,0.21053124999999998,-0.003793728127586098,-0.004224498459839375,0.15695000546810348,2294
0xadc414125c270e92bf9ba504e47bcb3041bc37f93edf174e793e5391eeff4c48|BUY_YES|2026-07-06,Madrid,2026-07-06,38,0.1205,0.0052989874999999995,0,-0.6111111111111079,0.2789,0.1205,0.11427249735091827,0.11305092192844993,0.1531010125,-0.011526490149081728,-0.012748065571550069,0.11194413683772957,2294
0x8266858e5b986d3517f713d15ed629e42f1c08483e362f20ed5e60e07ef391f4|BUY_YES|2026-07-06,Manila,2026-07-06,35,0.19,0.007695000000000001,0,2.055555555555557,0.3059,0.19,0.19266792170737698,0.19375745495647737,0.108205,-0.005027078292623021,-0.003937545043522638,0.07989698042684425,2294
0xbbea4bfff4b535218608d1aa1a96045d8d77d423187520f1b5b8220cf896fcc4|BUY_YES|2026-07-06,Manila,2026-07-06,36,0.0615,0.0028858875,0,3.0555555555555554,0.0935,0.0615,0.06351987471699147,0.06342480222654794,0.0291141125,-0.0008660127830085289,-0.0009610852734520635,0.02161908117924787,2294
0x5b29c183c764d33497f7ccfb935a9c50daa26c33a3eea716b173a61eef670c3f|BUY_YES|2026-07-06,MexicoCity,2026-07-06,22,0.065,0.0030387500000000007,0,-1.8333333333333397,0.1356,0.065,0.05963686564784214,0.05933847616614716,0.06756124999999999,-0.008401884352157864,-0.008700273833852842,0.04857046641196053,2294
0xd2da185330c145a5cb39af50d0c0180dda515cdcabd1ddc072d15da672204d8c|BUY_YES|2026-07-06,Milan,2026-07-06,35,0.055,0.00259875,0,0.33333333333333015,0.3229,0.055,0.05519000538348835,0.0548847767120167,0.26530125000000004,-0.0024087446165116477,-0.0027139732879833014,0.19837375134587212,2294
0x43184b4be1982829cb6f1403d66f05cbad41771642aab0bc952a454d8cfa0411|BUY_YES|2026-07-06,Moscow,2026-07-06,24,0.075,0.00346875,0,1.8333333333333317,0.1246,0.075,0.08063565567892374,0.0813610353907157,0.046131250000000006,0.00216690567892374,0.002892285390715697,0.03514016391973094,2294
0x814450574966786a13e9474ae2b497cb0769934ec78f58ec945b3cbc7a1c63d5|BUY_YES|2026-07-06,Munich,2026-07-06,24,0.085,0.0038887500000000003,0,1.0555555555555587,0.3966,0.085,0.09187948224458879,0.09230369187462444,0.30771125,0.0029907322445887857,0.003414941874624429,0.2315311205611472,2294
0x90947f2765da69c9207076872b1e5d10336c45ddf7da7d4cf896dea88b304ab2|BUY_YES|2026-07-06,NYC,2026-07-06,70-71,0.135,0.005838750000000001,1,-1.0,0.3905,0.135,0.13438874882340646,0.13172679054146616,0.24966125,-0.0064500011765935535,-0.009111959458533849,0.18563343720585163,2294
0x00df6d737e2c06a31b7dfcd8491e0f2decd5a3193b9f8d7e9a614f48e4636ca2|BUY_YES|2026-07-06,PanamaCity,2026-07-06,31,0.0625,0.0029296875,0,-0.44444444444444287,0.208,0.0625,0.06012725339208158,0.06052392857164317,0.1425703125,-0.005302434107918419,-0.004905758928356832,0.1056021258480204,2294
0xd64aa02bb1694d95cbf0ddb7e091537fced024fcafac652357c0ffe9cb6a9936|BUY_YES|2026-07-06,PanamaCity,2026-07-06,34,0.06,0.00282,0,2.5555555555555602,0.0798,0.06,0.06440877101635646,0.06309512111166149,0.01698,0.0015887710163564636,0.0002751211116614918,0.013132192754089115,2294
0x18c32b2de0f2b24bf280d5f2f9836ae8b71e5acd4ac3c59f3fc0cbcf6d36bf1d|BUY_YES|2026-07-06,Paris,2026-07-06,36,0.0635,0.0029733875000000002,0,1.6666666666666665,0.1726,0.0635,0.06426759828600322,0.06462226583795197,0.10612661250000001,-0.002205789213996785,-0.0018511216620480313,0.07904351207150082,2294
0x2107072ef026bbfb9987da0aafa597d72e50bbe2dc767ad8df263ae78d36b53e|BUY_YES|2026-07-06,SanFrancisco,2026-07-06,64-65,0.165,0.00688875,0,0.5500000000000007,0.2966,0.165,0.16208612317031146,0.16247320146954197,0.12471124999999997,-0.009802626829688549,-0.009415548530458034,0.09108278079257784,2294
0x796290a4d3cb69758c0750acca5ba997b17cc46fca02433f345f12e133554d79|BUY_YES|2026-07-06,SaoPaulo,2026-07-06,23,0.11,0.004895000000000001,0,-0.8333333333333333,0.113,0.11,0.0987277393936503,0.09841149143679064,-0.0018949999999999982,-0.0161672606063497,-0.016483508563209365,-0.005463065151587424,2294
0x3e68ab6c3666819d6221a0178798e92670484706e4f8935887b5c6c79551b54a|BUY_YES|2026-07-06,SaoPaulo,2026-07-06,26,0.059,0.00277595,0,2.166666666666662,0.1356,0.059,0.060342639172159394,0.06048043700994662,0.07382405,-0.0014333108278406026,-0.001295512990053379,0.05500970979303985,2294
0xafe2b0860c5f1faa115660b5f767c49aadab0676d46e079ebce772b0271aafe0|BUY_YES|2026-07-06,Seattle,2026-07-06,84-85,0.1,0.004500000000000001,1,0.04999999999999716,0.4209,0.1,0.09729084777111703,0.09686316997947687,0.31639999999999996,-0.007209152228882976,-0.007636830020523133,0.23549771194277921,2294
0x272a1c6f048951076a27d217089f2e935a4843c6bf4acee98e6c5af244321e16|BUY_YES|2026-07-06,Seoul,2026-07-06,29,0.06,0.00282,0,6.388888888888888,0.0761,0.06,0.08088860210874396,0.06858589411027835,0.013280000000000004,0.018068602108743965,0.005765894110278353,0.014477150527185994,2294
0xda1ccda86cb6e17f952b744fc859c6c222a1054e5288e4750493555370d3d5e9|BUY_YES|2026-07-06,Shanghai,2026-07-06,35,0.195,0.007848750000000002,0,1.1666666666666634,0.3859,0.195,0.19530730484721637,0.19598139729033165,0.18305125,-0.007541445152783641,-0.006867352709668359,0.13540307621180409,2294
0xf161eb8875223609062fb3fb5ad6318137bad815479685e9babfc943dc9f2110|BUY_YES|2026-07-06,Shanghai,2026-07-06,36,0.0605,0.0028419875,1,2.166666666666662,0.2092,0.0605,0.06281899698125022,0.06335547604884798,0.1458580125,-0.0005229905187497763,1.3488548847976917e-05,0.10926276174531256,2294
0xeb86be3877ec7f95b99c2d16fbbfa4e524cff90dc76f5f282aaea68a7d6ba722|BUY_YES|2026-07-06,Singapore,2026-07-06,33,0.125,0.0054687500000000005,0,2.055555555555557,0.187,0.125,0.12847786156655455,0.129403374641769,0.05653125,-0.0019908884334454485,-0.0010653753582310138,0.041900715391638636,2294
0xd822775f495dc773b1cf1973ff463c14a95e96d69bce6c9e8fc86a0f703c5373|BUY_YES|2026-07-06,Taipei,2026-07-06,33,0.0655,0.0030604875,0,0.3333333333333381,0.1983,0.0655,0.06526526506845151,0.06595516094738067,0.12973951250000001,-0.0032952224315484914,-0.00260532655261933,0.09648082876711288,2294
0x4f5de9c7b45b9dc3bc7cc0f344f6463478cd66802f6e3e9fbdfbb537317ab87c|BUY_YES|2026-07-06,Taipei,2026-07-06,34,0.145,0.006198749999999999,0,1.3333333333333364,0.2776,0.145,0.15170640517291548,0.15188708806834927,0.12640125000000002,0.0005076551729154867,0.0006883380683492847,0.0949278512932289,2294
0x1e20523a18aa07c0354630d609c0dc166b90185e27b278293546eccd6f43c650|BUY_YES|2026-07-06,TelAviv,2026-07-06,33,0.08,0.00368,1,0.7222222222222285,0.4023,0.08,0.08057484798925241,0.08116920520847246,0.31861999999999996,-0.0031051520107475946,-0.002510794791527546,0.2381887119973131,2294
0x57f5dd8bd0e8dad1c9a2d226fc102f5a50f4c09e62f65794a71fb0690ad17c60|BUY_YES|2026-07-06,Tokyo,2026-07-06,24,0.075,0.00346875,0,-1.6111111111111063,0.125,0.075,0.06761546409498573,0.06709391343479895,0.04653125,-0.010853285905014269,-0.011374836565201045,0.032185116023746435,2294
0x06349825864973f7c8dfe738042f3a90b29efe1907542d142e56b01e5805e363|BUY_YES|2026-07-06,Tokyo,2026-07-06,27,0.133,0.00576555,0,1.3888888888888888,0.1386,0.133,0.13451515405158612,0.13524450114453895,-0.0001655500000000065,-0.004250395948413885,-0.003521048855461054,-0.0011867614871034762,2294
0xf020d5b52b8523e8844fb26d139f83138bf066035de465bb2bc91a8e5db92da0|BUY_YES|2026-07-06,Warsaw,2026-07-06,20,0.135,0.005838750000000001,0,-0.2777777777777778,0.1831,0.135,0.12493588887341162,0.12363918216419825,0.04226125,-0.015902861126588393,-0.017199567835801757,0.0277202222183529,2294
0x7f8c28eb5dbf94996aae3725465aeec1086d014006a68c919b23ce6c5f6ffb9f|BUY_YES|2026-07-06,Wellington,2026-07-06,12,0.105,0.004698750000000001,0,-0.6666666666666643,0.1218,0.105,0.09514208842939853,0.09396286278859231,0.012101250000000008,-0.014556661570601467,-0.015735887211407687,0.005436772107349639,2294
0xe9fe71c034b202925bf94f0f3d82f86e336618995487d018ed991e3028ba7265|BUY_YES|2026-07-06,Wuhan,2026-07-06,28,0.09,0.004095,0,-0.9999999999999984,0.204,0.09,0.08286635429898871,0.08257330345954143,0.10990499999999999,-0.011228645701011284,-0.011521696540458563,0.07962158857474717,2294
0x9f5ba12d64e4d4850bcbf0841560e00c297df5d07d80f0f779d1cff69f33db52|BUY_YES|2026-07-06,Wuhan,2026-07-06,31,0.16,0.00672,0,1.8888888888888842,0.2096,0.16,0.16460182084325314,0.16527528684403409,0.04288,-0.00211817915674686,-0.0014447131559659175,0.031630455210813285,2294
0xc8ea3f6e73945adca80623bddbe779373c76fa445ac26b168db8952403a1780a|BUY_YES|2026-07-06,Wuhan,2026-07-06,32,0.07,0.003255,0,2.8888888888888826,0.0708,0.07,0.07367576774102483,0.07290179730726737,-0.002455000000000005,0.0004207677410248212,-0.0003532026927326381,-0.0017360580647437984,2294
0x8c288e0847ec4715af3b663b4b72d4c101048df3e2b5d34a39792c3cc43d4a2f|BUY_YES|2026-07-07,Amsterdam,2026-07-07,21,0.07,0.003255,0,-0.7222222222222207,0.0878,0.07,0.06431069781826063,0.06348762096904799,0.014544999999999995,-0.008944302181739382,-0.009767379030952018,0.008672674454565151,2349
0x4e931de7e783cc69c9c8f3c21853ea89716b6c887fcb01f06bd470afd6524b2c|BUY_YES|2026-07-07,Amsterdam,2026-07-07,24,0.195,0.007848750000000002,0,0.8333333333333333,0.4703,0.195,0.20422426418492973,0.2052397672011078,0.26745125,0.0013755141849297187,0.0023910172011077785,0.20093231604623243,2349
0x3d4af1c795ae4eb282e26ab556b2adc4ea445d0107804100242abb6ace05d25f|BUY_YES|2026-07-07,Ankara,2026-07-07,26,0.055,0.00259875,0,-0.44444444444444287,0.187,0.055,0.053752739002324586,0.05308370925202955,0.12940125,-0.0038460109976754145,-0.004515040747970451,0.09608943475058114,2349
0x4da56a7b3f79707cb9b611aeeb24a6b6e1d5949923a1c005ecd09ae086962994|BUY_YES|2026-07-07,Atlanta,2026-07-07,94-95,0.165,0.00688875,0,1.2000000000000028,0.2034,0.165,0.1612162819405453,0.16459479197547222,0.03151124999999999,-0.01067246805945471,-0.007293958024527787,0.020965320485136316,2349
0x74832e117f992ce65bafbd6d5fbf1c37d0b8a9ae6c70efd7c112a3fa7ee6f9f5|BUY_YES|2026-07-07,Beijing,2026-07-07,30,0.075,0.00346875,0,0.2777777777777778,0.2141,0.075,0.07191409605293728,0.07158843237974635,0.13563125,-0.0065546539470627205,-0.006880317620253644,0.10008477401323433,2349
0x0a27015429f3481efa771ddbabf99c2cf035f9768c4aac86dda5f80dd18b774f|BUY_YES|2026-07-07,Beijing,2026-07-07,34,0.075,0.00346875,0,-1.555555555555554,0.1209,0.075,0.06588254598037944,0.06608606012945065,0.04243125,-0.012586204019620552,-0.01238268987054935,0.02867688649509486,2349
0x98fa938b6236f5b5f436e629b034c98acfb4b8710b2b9e304d6c7e5f0326d450|BUY_YES|2026-07-07,BuenosAires,2026-07-07,15,0.09,0.004095,0,0.0,0.2571,0.09,0.08549177599561339,0.08461989891584742,0.163005,-0.008603224004386607,-0.009475101084152572,0.12010294399890335,2349
0xbc17a397f8ccf558a291e1f78410329caa97f647498280307146cacde8d5f94a|BUY_YES|2026-07-07,Busan,2026-07-07,32,0.0625,0.0029296875,0,0.33333333333333015,0.3711,0.0625,0.06619744939525166,0.06719013064310918,0.3056703125,0.0007677618952516563,0.0017604431431091777,0.2294446748488129,2349
0x6f9aa5de1d29c3cc69f31ddfe768661a2dc6d9863f82799e658ae7c17e280b97|BUY_YES|2026-07-07,Chengdu,2026-07-07,38,0.105,0.004698750000000001,0,2.000000000000005,0.2068,0.105,0.10690912439637787,0.10716021519273007,0.09710125000000001,-0.0027896256036221275,-0.0025385348072699257,0.07212853109909448,2349
0x02cf3c466058ce3a82fbb855fbac4d235daca0d0793834029167220c2bbc98f4|BUY_YES|2026-07-07,Chicago,2026-07-07,80-81,0.08,0.00368,0,-0.25,0.4816,0.08,0.0822618253684117,0.08101565102347749,0.39791999999999994,-0.001418174631588301,-0.00266434897652251,0.2980854563421029,2349
0x6b13dd554cdc9ffb03b2dad5b25bbe3c8ba4852d8cd7fe375c666d82e4c3c084|BUY_YES|2026-07-07,Chongqing,2026-07-07,35,0.095,0.0042987500000000005,0,0.8333333333333333,0.238,0.095,0.09383684081129995,0.09420158793558635,0.13870125,-0.005461909188700053,-0.005097162064413654,0.10266046020282499,2349
0x2bf289a07c13222b5bce2d21790b2aacbe19b65206093d28bba211bfc5f71d23|BUY_YES|2026-07-07,Dallas,2026-07-07,100-101,0.1595,0.006702987500000001,1,-0.10000000000000142,0.3898,0.1595,0.1562529206477987,0.15538475851127925,0.22359701249999997,-0.00995006685220131,-0.01081822898872075,0.16521024266194964,2349
0x5495c3b69f261fbb647744b37811367b56326867c0a6851afa3ade883cda265b|BUY_YES|2026-07-07,Denver,2026-07-07,98-99,0.071,0.00329795,0,1.1000000000000014,0.0997,0.071,0.07140653540891673,0.07329550824629524,0.025402050000000002,-0.0028914145910832667,-0.0010024417537047503,0.018328683852229185,2349
0x83fa85304fee9f676120c0ab91727fc0addbb4c0439093b515978d1bcb3dcf3a|BUY_YES|2026-07-07,Guangzhou,2026-07-07,28,0.0585,0.0027538875000000006,0,1.888888888888892,0.1983,0.0585,0.06223554865385797,0.0623808550857524,0.1370461125,0.0009816611538579654,0.0011269675857523932,0.1030299996634645,2349
0x6aac6e9913716b60c8ca6ebd91cec2ddfab9e3a11e6383b7027c40142fa88f6c|BUY_YES|2026-07-07,Helsinki,2026-07-07,15,0.135,0.005838750000000001,0,-0.5555555555555556,0.1728,0.135,0.12622738762082458,0.1257354080955974,0.03196125,-0.014611362379175426,-0.015103341904402597,0.02031809690520614,2349
0x6da18911b464c1f2762d89a23ae85ae0c1357860f0b0c90f917adfc7e5a8651f|BUY_YES|2026-07-07,Helsinki,2026-07-07,18,0.095,0.0042987500000000005,0,2.4444444444444478,0.1501,0.095,0.10112956504739973,0.10093434076759529,0.050801250000000006,0.001830815047399726,0.0016355907675952887,0.038558641261849935,2349
0x31e834d7776acb813605f43df92124b8f00674c1f3fc48260759eee211e6d76e|BUY_YES|2026-07-07,HongKong,2026-07-07,28,0.062,0.0029078000000000003,1,-1.2222222222222159,0.0623,0.062,0.0549523873268357,0.055201936740996535,-0.0026077999999999987,-0.009955412673164297,-0.009705863259003465,-0.004444703168291073,2349
0x0d9dd91a8edcec191db9bd8221a4343b69fb531967aed457c1d43d097887afc2|BUY_YES|2026-07-07,HongKong,2026-07-07,29,0.09,0.004095,0,-0.2222222222222175,0.1275,0.09,0.08397588496600235,0.08354436359099027,0.033405000000000004,-0.010119115033997648,-0.01055063640900973,0.02252397124150059,2349
0xa966e3e7b2e6cf22af5b5ef61138fa2e250c2a8667344a4cc8569fa1d8a660b1|BUY_YES|2026-07-07,HongKong,2026-07-07,32,0.1155,0.0051079875,0,2.7777777777777777,0.1785,0.1155,0.12399391734093293,0.12396055158505867,0.057892012499999985,0.003385929840932924,0.0033525640850586647,0.04426549183523322,2349
0x5c2055d7ae76f16ca5c60db69681840e15ed9f52162d3a49bac33ee004ec21a8|BUY_YES|2026-07-07,Houston,2026-07-07,90-91,0.095,0.0042987500000000005,0,-1.9500000000000028,0.0989,0.095,0.08570489133634512,0.08416635499983464,-0.0003987499999999998,-0.013593858663654878,-0.015132395000165357,-0.0036975271659137193,2349
0xeed55c8774cd6133a1acb7c0751309573952ae7213be280a8fa9ca910baaf1f2|BUY_YES|2026-07-07,Karachi,2026-07-07,37,0.08,0.00368,0,0.055555555555552395,0.1926,0.08,0.07860619848818542,0.07938900205848141,0.10891999999999999,-0.005073801511814577,-0.0042909979415185874,0.08042154962204634,2349
0xeed45e888748a6c19b9f17e287fbc08c1cfacac95540ff65eb7b8e36f4d12f9a|BUY_YES|2026-07-07,London,2026-07-07,29,0.085,0.0038887500000000003,0,-0.7222222222222207,0.0986,0.085,0.07658582570744034,0.07557112717304183,0.009711249999999987,-0.012302924292559667,-0.013317622826958173,0.004207706426860074,2349
0x0f47f408124f1ec08e2dd70c165529f4e9e16b7960ac884c59bce94fd88b9261|BUY_YES|2026-07-07,Lucknow,2026-07-07,34,0.145,0.006198749999999999,1,1.1111111111111112,0.221,0.145,0.15389982306827382,0.15608070274493066,0.06980125000000001,0.002701073068273833,0.004881952744930671,0.053026205767068464,2349
0xcd3dc8cf2bd0437797fb9b99cf536ed5aeb7f0ff29bf7caeefcca38328723395|BUY_YES|2026-07-07,MexicoCity,2026-07-07,23,0.16,0.00672,0,-1.722222222222219,0.1667,0.16,0.14637055674015492,0.14533079662698556,-2.0000000000016532e-05,-0.02034944325984508,-0.021389203373014445,-0.005102360814961283,2349
0xa666648a8242ce9db57e07ac45f0126f52659de8b16a05877098d6a5cbc20c49|BUY_YES|2026-07-07,Miami,2026-07-07,88-89,0.145,0.006198749999999999,0,0.8999999999999986,0.1551,0.145,0.14305748714014818,0.1456552122923821,0.0039012499999999985,-0.008141262859851808,-0.0055435377076178925,0.000890621785037047,2349
0xa2e0664ae62f9591dfa4d40c0e3d598861d69db4a2786768f070705397f332d4|BUY_YES|2026-07-07,Moscow,2026-07-07,18,0.165,0.00688875,0,-0.6111111111111079,0.2465,0.165,0.16011110840214152,0.15833274911395676,0.07461124999999999,-0.01177764159785849,-0.013556000886043251,0.05301402710053537,2349
0x0435cbf1f6c1dacd8a36dbaed135d8e7ccf5184cc8d7a16013567b861e8ed646|BUY_YES|2026-07-07,Munich,2026-07-07,28,0.0805,0.0037009875,0,0.11111111111111269,0.2465,0.0805,0.08064251274146579,0.08010183228034623,0.16229901249999998,-0.003558474758534211,-0.004099155219653772,0.12083464068536642,2349
0x60e310e3e42b8e1130d91a5c9d6cceb23933172450b4e3922f2a4635e19cebbb|BUY_YES|2026-07-07,NYC,2026-07-07,68-69,0.078,0.0035958000000000006,0,-1.6499999999999986,0.1238,0.078,0.07098697522051357,0.06964967883530111,0.04220419999999999,-0.010608824779486426,-0.011946121164698887,0.029000943805128385,2349
0x96f174b67ea9b654279d53474b517f23c48e3264a59119002da02457a1fa31af|BUY_YES|2026-07-07,PanamaCity,2026-07-07,36,0.071,0.00329795,0,2.5555555555555522,0.0798,0.071,0.07534174443144007,0.07389461815725028,0.005502050000000002,0.0010437944314400727,-0.0004033318427497162,0.00438748610786002,2349
0xbdc34e0d98848f5210f09466ab923fdb9704dd1bf3dcb06baa1211c8c631474a|BUY_YES|2026-07-07,SaoPaulo,2026-07-07,23,0.118,0.0052038,0,1.9444444444444444,0.1638,0.118,0.12046022619841529,0.12095290405646239,0.040596200000000006,-0.0027435738015847057,-0.0022508959435376032,0.02976125654960383,2349
0x31ac8f63aa5eb6602d255b42aa4796b579bf969b37bc93498f3b7788fad6fdd0|BUY_YES|2026-07-07,Seattle,2026-07-07,72-73,0.07,0.003255,0,-2.3999999999999986,0.0734,0.07,0.059987357041509835,0.059897833141839635,0.00014500000000000016,-0.013267642958490172,-0.013357166858160373,-0.0032081607396225427,2349
0x5515be86db625b39a685f4ede4be67d3a96670f816e4fcf1018e02266ef7678d|BUY_YES|2026-07-07,Seoul,2026-07-07,30+,0.057,0.00268755,1,2.666666666666665,0.1718,0.057,0.06411048259302733,0.06417654855737899,0.11211245000000002,0.00442293259302733,0.004488998557378988,0.08519007064825684,2349
0x8604224f1b08bfa1592cd75b975a0f708e829b800c449cafdf165777c6df31f9|BUY_YES|2026-07-07,Shanghai,2026-07-07,34,0.12,0.00528,1,1.3333333333333364,0.3899,0.12,0.12250313339638676,0.12331821090474678,0.26462,-0.0027768666036132386,-0.0019617890952532205,0.1977707833490967,2349
0xb3615ee762a9a7974902983935026216797c6908678f0ce58c4ca69e2e5dd0b8|BUY_YES|2026-07-07,Shenzhen,2026-07-07,31,0.125,0.0054687500000000005,0,1.1666666666666634,0.3116,0.125,0.13091796469207945,0.13207895937401906,0.18113125,0.00044921469207944657,0.001610209374019061,0.13596074117301987,2349
0x1281cc8bc9d4a9e933c0cfe686a898d9ee41e0bea6b394ea613a9713fb3cfcc6|BUY_YES|2026-07-07,Shenzhen,2026-07-07,32,0.065,0.0030387500000000007,0,2.166666666666662,0.1926,0.065,0.07121688122701236,0.07182721036074724,0.12456124999999998,0.00317813122701236,0.003788460360747237,0.09421547030675309,2349
0xb02d1bfd16280830fafe4e82f88993784a6f3b0fd43cb8c237354f111076f3a3|BUY_YES|2026-07-07,Singapore,2026-07-07,33,0.08,0.00368,0,1.9444444444444444,0.187,0.08,0.08340302130442974,0.08433793517637975,0.10332,-0.0002769786955702626,0.0006579351763797451,0.07742075532610744,2349
0x027f05f52cb0d8d037ae07f95a64d816cfe7e2b0f402e06cb5a7a08536fbb14d|BUY_YES|2026-07-07,Taipei,2026-07-07,33,0.075,0.00346875,0,-1.2777777777777761,0.1048,0.075,0.06839780100595484,0.06916649394747781,0.026331250000000007,-0.010070948994045155,-0.009302256052522183,0.01723070025148872,2349
0x545012f105e9a02b6e81a163c931cd7fbdd95c5d042f4b0ccc387fc65047fe36|BUY_YES|2026-07-07,Taipei,2026-07-07,36,0.175,0.007218749999999999,0,1.722222222222219,0.2096,0.175,0.18196765335400816,0.18129221454499408,0.02738125000000002,-0.0002510966459918244,-0.0009265354550059028,0.02047316333850206,2349
0x846db033576f6bbad305e37af8108f260fe5ca00dd278fdd6e0a753a694218b7|BUY_YES|2026-07-07,TelAviv,2026-07-07,32,0.105,0.004698750000000001,0,1.2222222222222159,0.3768,0.105,0.11003775107008448,0.11110714363317313,0.26710125000000007,0.0003390010700844862,0.0014083936331731337,0.20041068776752116,2349
0xfecb7009c6ca45b31669ab8ca3c482117d63b2b00eeaecbd8ca4753c3dd0a017|BUY_YES|2026-07-07,Tokyo,2026-07-07,28,0.165,0.00688875,0,-0.8333333333333333,0.25,0.165,0.15542393098064866,0.1546792249032956,0.07811125,-0.016464819019351346,-0.017209525096704398,0.05446723274516216,2349
